Subject	CURRENT_FIX_INDEX	CURRENT_FIX_DURATION	CURRENT_FIX_X	CURRENT_FIX_Y	blockstudy	cbstudy	durationstudy	epochstudy	imagenumberstudy	imagesetstudy	imagestudy	repetitionstudy	saliencystudy	trialstudy
pc08jw	3	184	265.5	351.2	1	4	750	3	11	A	11_A_1.jpeg	old	40	310
pc08jw	4	204	566.1	382.4	1	4	750	3	11	A	11_A_1.jpeg	old	40	310
pc08jw	5	264	497.3	428.5	1	4	750	3	11	A	11_A_1.jpeg	old	40	310
pc08jw	6	224	549.9	469.9	1	4	750	3	11	A	11_A_1.jpeg	old	40	310
pc08jw	7	180	533.1	470.3	1	4	750	3	11	A	11_A_1.jpeg	old	40	310
pc08jw	8	200	513.8	468.7	1	4	750	3	11	A	11_A_1.jpeg	old	40	310
pc08jw	9	340	500.3	390.5	1	4	750	3	11	A	11_A_1.jpeg	old	40	310
pc08jw	10	224	654.6	267.1	1	4	750	3	11	A	11_A_1.jpeg	old	40	310
pc08jw	11	208	621.2	275.3	1	4	750	3	11	A	11_A_1.jpeg	old	40	310
pc08jw	12	288	399.6	138.4	1	4	750	3	11	A	11_A_1.jpeg	old	40	310
pc08jw	13	84	433.4	153.4	1	4	750	3	11	A	11_A_1.jpeg	old	40	310
pc08jw	1	60	515.4	384.9	1	4	250	3	15	A	15_A_1.jpeg	old	60	301
pc08jw	2	260	563.6	385.1	1	4	250	3	15	A	15_A_1.jpeg	old	60	301
pc08jw	3	424	480.4	458.8	1	4	250	3	15	A	15_A_1.jpeg	old	60	301
pc08jw	4	256	398.2	424.4	1	4	250	3	15	A	15_A_1.jpeg	old	60	301
pc08jw	5	184	522.1	317.7	1	4	250	3	15	A	15_A_1.jpeg	old	60	301
pc08jw	6	144	795.7	319	1	4	250	3	15	A	15_A_1.jpeg	old	60	301
pc08jw	7	236	881.8	393.7	1	4	250	3	15	A	15_A_1.jpeg	old	60	301
pc08jw	8	232	752.5	480.2	1	4	250	3	15	A	15_A_1.jpeg	old	60	301
pc08jw	9	452	638.7	530.6	1	4	250	3	15	A	15_A_1.jpeg	old	60	301
pc08jw	10	164	316.3	425.9	1	4	250	3	15	A	15_A_1.jpeg	old	60	301
pc08jw	11	196	403.9	309.3	1	4	250	3	15	A	15_A_1.jpeg	old	60	301
pc08jw	1	320	496.4	392.1	1	4	500	3	19	A	19_A_1.jpeg	old	60	303
pc08jw	2	256	503.2	361.1	1	4	500	3	19	A	19_A_1.jpeg	old	60	303
pc08jw	3	664	512.9	332.1	1	4	500	3	19	A	19_A_1.jpeg	old	60	303
pc08jw	4	260	467.3	352.4	1	4	500	3	19	A	19_A_1.jpeg	old	60	303
pc08jw	5	232	527.6	363	1	4	500	3	19	A	19_A_1.jpeg	old	60	303
pc08jw	6	528	572.7	407.9	1	4	500	3	19	A	19_A_1.jpeg	old	60	303
pc08jw	7	376	509	361.5	1	4	500	3	19	A	19_A_1.jpeg	old	60	303
pc08jw	8	168	504.3	354.7	1	4	500	3	19	A	19_A_1.jpeg	old	60	303
pc08jw	1	316	543.2	389.1	1	4	750	3	23	A	23_A_1.jpeg	old	60	316
pc08jw	2	2040	560.8	439.5	1	4	750	3	23	A	23_A_1.jpeg	old	60	316
pc08jw	3	664	567.7	296.8	1	4	750	3	23	A	23_A_1.jpeg	old	60	316
pc08jw	1	312	503.2	379.4	1	4	250	3	27	A	27_A_1.jpeg	old	80	325
pc08jw	2	412	569.8	382.4	1	4	250	3	27	A	27_A_1.jpeg	old	80	325
pc08jw	3	536	473.7	438.1	1	4	250	3	27	A	27_A_1.jpeg	old	80	325
pc08jw	4	452	566.1	407.9	1	4	250	3	27	A	27_A_1.jpeg	old	80	325
pc08jw	5	272	425	419.1	1	4	250	3	27	A	27_A_1.jpeg	old	80	325
pc08jw	6	528	596	382	1	4	250	3	27	A	27_A_1.jpeg	old	80	325
pc08jw	7	376	504.2	362.4	1	4	250	3	27	A	27_A_1.jpeg	old	80	325
pc08jw	1	608	514.4	390.8	1	4	500	3	31	A	31_A_1.jpeg	old	80	328
pc08jw	2	916	421.8	433.6	1	4	500	3	31	A	31_A_1.jpeg	old	80	328
pc08jw	3	1108	756.4	410.3	1	4	500	3	31	A	31_A_1.jpeg	old	80	328
pc08jw	4	332	629.7	429.9	1	4	500	3	31	A	31_A_1.jpeg	old	80	328
pc08jw	1	308	522.5	384.6	1	4	750	3	35	A	35_A_1.jpeg	old	80	318
pc08jw	2	136	567.6	418.7	1	4	750	3	35	A	35_A_1.jpeg	old	80	318
pc08jw	3	184	521.4	271.6	1	4	750	3	35	A	35_A_1.jpeg	old	80	318
pc08jw	4	580	533.4	211.1	1	4	750	3	35	A	35_A_1.jpeg	old	80	318
pc08jw	5	412	480.4	213.7	1	4	750	3	35	A	35_A_1.jpeg	old	80	318
pc08jw	6	236	755.4	123	1	4	750	3	35	A	35_A_1.jpeg	old	80	318
pc08jw	7	128	906.3	97.3	1	4	750	3	35	A	35_A_1.jpeg	old	80	318
pc08jw	8	196	322.5	208	1	4	750	3	35	A	35_A_1.jpeg	old	80	318
pc08jw	9	392	230.9	270.3	1	4	750	3	35	A	35_A_1.jpeg	old	80	318
pc08jw	10	168	606.8	442.3	1	4	750	3	35	A	35_A_1.jpeg	old	80	318
pc08jw	1	476	507	392.2	1	4	250	3	39	A	39_A_1.jpeg	old	100	308
pc08jw	2	452	421.7	521.2	1	4	250	3	39	A	39_A_1.jpeg	old	100	308
pc08jw	3	484	809.6	427.8	1	4	250	3	39	A	39_A_1.jpeg	old	100	308
pc08jw	4	400	569.4	603.8	1	4	250	3	39	A	39_A_1.jpeg	old	100	308
pc08jw	5	344	672.6	596.4	1	4	250	3	39	A	39_A_1.jpeg	old	100	308
pc08jw	6	360	233.1	575.7	1	4	250	3	39	A	39_A_1.jpeg	old	100	308
pc08jw	7	248	238.7	633.8	1	4	250	3	39	A	39_A_1.jpeg	old	100	308
pc08jw	1	340	513	378.3	1	4	500	3	43	A	43_A_1.jpeg	old	100	314
pc08jw	2	472	761.8	331.1	1	4	500	3	43	A	43_A_1.jpeg	old	100	314
pc08jw	3	224	794	324	1	4	500	3	43	A	43_A_1.jpeg	old	100	314
pc08jw	4	324	506.8	446.4	1	4	500	3	43	A	43_A_1.jpeg	old	100	314
pc08jw	5	200	332.8	556.6	1	4	500	3	43	A	43_A_1.jpeg	old	100	314
pc08jw	6	304	572.2	439.9	1	4	500	3	43	A	43_A_1.jpeg	old	100	314
pc08jw	7	436	700.1	403	1	4	500	3	43	A	43_A_1.jpeg	old	100	314
pc08jw	8	72	753.4	350.2	1	4	500	3	43	A	43_A_1.jpeg	old	100	314
pc08jw	1	332	503.1	383.5	1	4	750	3	47	A	47_A_1.jpeg	old	100	313
pc08jw	2	164	486.9	340.6	1	4	750	3	47	A	47_A_1.jpeg	old	100	313
pc08jw	3	600	453.2	316.2	1	4	750	3	47	A	47_A_1.jpeg	old	100	313
pc08jw	4	208	507.8	390.3	1	4	750	3	47	A	47_A_1.jpeg	old	100	313
pc08jw	5	296	597.6	373.7	1	4	750	3	47	A	47_A_1.jpeg	old	100	313
pc08jw	6	288	514.5	273.4	1	4	750	3	47	A	47_A_1.jpeg	old	100	313
pc08jw	7	308	527.8	299.2	1	4	750	3	47	A	47_A_1.jpeg	old	100	313
pc08jw	8	200	310.2	571	1	4	750	3	47	A	47_A_1.jpeg	old	100	313
pc08jw	9	324	382.2	534.5	1	4	750	3	47	A	47_A_1.jpeg	old	100	313
pc08jw	1	340	515.5	391	1	4	250	3	51	A	51_A_1.jpeg	old	20	327
pc08jw	2	212	610.2	382.2	1	4	250	3	51	A	51_A_1.jpeg	old	20	327
pc08jw	3	144	598.3	343.7	1	4	250	3	51	A	51_A_1.jpeg	old	20	327
pc08jw	4	688	574.2	338.3	1	4	250	3	51	A	51_A_1.jpeg	old	20	327
pc08jw	5	224	607.3	354	1	4	250	3	51	A	51_A_1.jpeg	old	20	327
pc08jw	6	124	571.5	366.5	1	4	250	3	51	A	51_A_1.jpeg	old	20	327
pc08jw	7	496	569.5	410.7	1	4	250	3	51	A	51_A_1.jpeg	old	20	327
pc08jw	8	364	446.4	452.6	1	4	250	3	51	A	51_A_1.jpeg	old	20	327
pc08jw	1	196	507.8	384.9	1	4	500	3	55	A	55_A_1.jpeg	old	20	320
pc08jw	2	176	536.3	462.9	1	4	500	3	55	A	55_A_1.jpeg	old	20	320
pc08jw	3	160	527.6	494.8	1	4	500	3	55	A	55_A_1.jpeg	old	20	320
pc08jw	4	336	427.8	506.5	1	4	500	3	55	A	55_A_1.jpeg	old	20	320
pc08jw	5	188	379.4	516.3	1	4	500	3	55	A	55_A_1.jpeg	old	20	320
pc08jw	6	272	308.9	529.5	1	4	500	3	55	A	55_A_1.jpeg	old	20	320
pc08jw	7	276	263.9	537.3	1	4	500	3	55	A	55_A_1.jpeg	old	20	320
pc08jw	8	224	619	524.7	1	4	500	3	55	A	55_A_1.jpeg	old	20	320
pc08jw	9	212	599	473.6	1	4	500	3	55	A	55_A_1.jpeg	old	20	320
pc08jw	10	244	710.9	378.1	1	4	500	3	55	A	55_A_1.jpeg	old	20	320
pc08jw	11	424	609.5	374.7	1	4	500	3	55	A	55_A_1.jpeg	old	20	320
pc08jw	1	284	513.7	385.6	1	4	750	3	59	A	59_A_1.jpeg	old	20	330
pc08jw	2	252	539.6	342.7	1	4	750	3	59	A	59_A_1.jpeg	old	20	330
pc08jw	3	136	394.6	353.5	1	4	750	3	59	A	59_A_1.jpeg	old	20	330
pc08jw	4	264	791.2	338.4	1	4	750	3	59	A	59_A_1.jpeg	old	20	330
pc08jw	5	196	720.8	406.5	1	4	750	3	59	A	59_A_1.jpeg	old	20	330
pc08jw	6	320	723.6	413.6	1	4	750	3	59	A	59_A_1.jpeg	old	20	330
pc08jw	7	232	913.8	315.7	1	4	750	3	59	A	59_A_1.jpeg	old	20	330
pc08jw	8	176	701.3	413.8	1	4	750	3	59	A	59_A_1.jpeg	old	20	330
pc08jw	9	464	736.1	409.3	1	4	750	3	59	A	59_A_1.jpeg	old	20	330
pc08jw	10	196	365.3	431.4	1	4	750	3	59	A	59_A_1.jpeg	old	20	330
pc08jw	11	212	555.8	302.3	1	4	750	3	59	A	59_A_1.jpeg	old	20	330
pc08jw	1	84	469.5	370.8	1	4	250	3	63	A	63_A_1.jpeg	new	40	306
pc08jw	2	228	530.9	379	1	4	250	3	63	A	63_A_1.jpeg	new	40	306
pc08jw	3	268	259.1	420.8	1	4	250	3	63	A	63_A_1.jpeg	new	40	306
pc08jw	4	396	600.8	518.3	1	4	250	3	63	A	63_A_1.jpeg	new	40	306
pc08jw	5	228	715.7	616	1	4	250	3	63	A	63_A_1.jpeg	new	40	306
pc08jw	6	300	402	444.4	1	4	250	3	63	A	63_A_1.jpeg	new	40	306
pc08jw	7	288	235.6	393.5	1	4	250	3	63	A	63_A_1.jpeg	new	40	306
pc08jw	8	196	250.8	373.4	1	4	250	3	63	A	63_A_1.jpeg	new	40	306
pc08jw	9	224	261.2	281.9	1	4	250	3	63	A	63_A_1.jpeg	new	40	306
pc08jw	10	180	484.7	374.8	1	4	250	3	63	A	63_A_1.jpeg	new	40	306
pc08jw	11	224	445.9	502.1	1	4	250	3	63	A	63_A_1.jpeg	new	40	306
pc08jw	1	332	510.5	386.5	1	4	500	3	67	A	67_A_1.jpeg	new	40	321
pc08jw	2	160	515.8	328.4	1	4	500	3	67	A	67_A_1.jpeg	new	40	321
pc08jw	3	256	537.4	251.6	1	4	500	3	67	A	67_A_1.jpeg	new	40	321
pc08jw	4	372	579.3	480.4	1	4	500	3	67	A	67_A_1.jpeg	new	40	321
pc08jw	5	220	570.1	482.4	1	4	500	3	67	A	67_A_1.jpeg	new	40	321
pc08jw	6	160	562.9	575.1	1	4	500	3	67	A	67_A_1.jpeg	new	40	321
pc08jw	7	284	292.5	587.3	1	4	500	3	67	A	67_A_1.jpeg	new	40	321
pc08jw	8	220	240.4	520.3	1	4	500	3	67	A	67_A_1.jpeg	new	40	321
pc08jw	9	232	275.6	485.5	1	4	500	3	67	A	67_A_1.jpeg	new	40	321
pc08jw	10	580	252.5	485.7	1	4	500	3	67	A	67_A_1.jpeg	new	40	321
pc08jw	1	328	510.4	384.5	1	4	750	3	71	A	71_A_1.jpeg	new	40	324
pc08jw	2	324	582.9	377.5	1	4	750	3	71	A	71_A_1.jpeg	new	40	324
pc08jw	3	416	476.2	407.7	1	4	750	3	71	A	71_A_1.jpeg	new	40	324
pc08jw	4	188	421.5	409.1	1	4	750	3	71	A	71_A_1.jpeg	new	40	324
pc08jw	5	272	232.9	481.7	1	4	750	3	71	A	71_A_1.jpeg	new	40	324
pc08jw	6	308	486.9	541	1	4	750	3	71	A	71_A_1.jpeg	new	40	324
pc08jw	7	376	784.1	493.7	1	4	750	3	71	A	71_A_1.jpeg	new	40	324
pc08jw	8	288	678.8	552.5	1	4	750	3	71	A	71_A_1.jpeg	new	40	324
pc08jw	9	60	605.1	458.7	1	4	750	3	71	A	71_A_1.jpeg	new	40	324
pc08jw	10	144	753.1	371.3	1	4	750	3	71	A	71_A_1.jpeg	new	40	324
pc08jw	1	276	533.7	351.8	1	4	250	3	75	A	75_A_1.jpeg	new	60	315
pc08jw	2	144	636.2	389.1	1	4	250	3	75	A	75_A_1.jpeg	new	60	315
pc08jw	3	140	498.5	377.6	1	4	250	3	75	A	75_A_1.jpeg	new	60	315
pc08jw	4	108	529.9	396.1	1	4	250	3	75	A	75_A_1.jpeg	new	60	315
pc08jw	5	296	536.1	377.1	1	4	250	3	75	A	75_A_1.jpeg	new	60	315
pc08jw	6	156	565	358.1	1	4	250	3	75	A	75_A_1.jpeg	new	60	315
pc08jw	7	168	396.5	292.1	1	4	250	3	75	A	75_A_1.jpeg	new	60	315
pc08jw	8	208	396	244.6	1	4	250	3	75	A	75_A_1.jpeg	new	60	315
pc08jw	9	208	590.5	387.3	1	4	250	3	75	A	75_A_1.jpeg	new	60	315
pc08jw	10	232	557.1	482.6	1	4	250	3	75	A	75_A_1.jpeg	new	60	315
pc08jw	11	232	578	541.1	1	4	250	3	75	A	75_A_1.jpeg	new	60	315
pc08jw	12	204	576.3	576.2	1	4	250	3	75	A	75_A_1.jpeg	new	60	315
pc08jw	13	320	748.1	589.4	1	4	250	3	75	A	75_A_1.jpeg	new	60	315
pc08jw	1	248	507.4	379	1	4	500	3	79	A	79_A_1.jpeg	new	60	319
pc08jw	2	304	462.4	427	1	4	500	3	79	A	79_A_1.jpeg	new	60	319
pc08jw	3	260	634	428	1	4	500	3	79	A	79_A_1.jpeg	new	60	319
pc08jw	4	288	541.7	438.4	1	4	500	3	79	A	79_A_1.jpeg	new	60	319
pc08jw	5	304	463.9	452.5	1	4	500	3	79	A	79_A_1.jpeg	new	60	319
pc08jw	6	292	433.2	451.9	1	4	500	3	79	A	79_A_1.jpeg	new	60	319
pc08jw	7	516	464.3	440.4	1	4	500	3	79	A	79_A_1.jpeg	new	60	319
pc08jw	8	380	719.4	403	1	4	500	3	79	A	79_A_1.jpeg	new	60	319
pc08jw	9	140	547.6	398.7	1	4	500	3	79	A	79_A_1.jpeg	new	60	319
pc08jw	1	240	488.9	398.3	1	4	750	3	83	A	83_A_1.jpeg	new	60	302
pc08jw	2	464	520.6	471.9	1	4	750	3	83	A	83_A_1.jpeg	new	60	302
pc08jw	3	216	556.9	420.1	1	4	750	3	83	A	83_A_1.jpeg	new	60	302
pc08jw	4	264	424.6	291.8	1	4	750	3	83	A	83_A_1.jpeg	new	60	302
pc08jw	5	160	434.3	316.1	1	4	750	3	83	A	83_A_1.jpeg	new	60	302
pc08jw	6	732	549	419.1	1	4	750	3	83	A	83_A_1.jpeg	new	60	302
pc08jw	7	200	482.2	416.4	1	4	750	3	83	A	83_A_1.jpeg	new	60	302
pc08jw	8	440	541.8	416.5	1	4	750	3	83	A	83_A_1.jpeg	new	60	302
pc08jw	1	460	526.3	403.6	1	4	250	3	87	A	87_A_1.jpeg	new	80	317
pc08jw	2	452	600.5	401.8	1	4	250	3	87	A	87_A_1.jpeg	new	80	317
pc08jw	3	224	542.6	399.4	1	4	250	3	87	A	87_A_1.jpeg	new	80	317
pc08jw	4	136	386.1	399.9	1	4	250	3	87	A	87_A_1.jpeg	new	80	317
pc08jw	5	224	238	434.2	1	4	250	3	87	A	87_A_1.jpeg	new	80	317
pc08jw	6	324	565.3	342.1	1	4	250	3	87	A	87_A_1.jpeg	new	80	317
pc08jw	7	256	310.2	492.5	1	4	250	3	87	A	87_A_1.jpeg	new	80	317
pc08jw	8	140	275	503.7	1	4	250	3	87	A	87_A_1.jpeg	new	80	317
pc08jw	9	292	287.3	475.6	1	4	250	3	87	A	87_A_1.jpeg	new	80	317
pc08jw	10	220	351.7	492.8	1	4	250	3	87	A	87_A_1.jpeg	new	80	317
pc08jw	1	236	509.3	385.3	1	4	500	3	91	A	91_A_1.jpeg	new	80	309
pc08jw	2	140	492.3	436.6	1	4	500	3	91	A	91_A_1.jpeg	new	80	309
pc08jw	3	132	345.9	488.9	1	4	500	3	91	A	91_A_1.jpeg	new	80	309
pc08jw	4	176	360.3	568.5	1	4	500	3	91	A	91_A_1.jpeg	new	80	309
pc08jw	5	284	368.5	413.6	1	4	500	3	91	A	91_A_1.jpeg	new	80	309
pc08jw	6	208	766.4	466.1	1	4	500	3	91	A	91_A_1.jpeg	new	80	309
pc08jw	7	160	833.6	326.8	1	4	500	3	91	A	91_A_1.jpeg	new	80	309
pc08jw	8	208	844.1	301.7	1	4	500	3	91	A	91_A_1.jpeg	new	80	309
pc08jw	9	128	753.5	205.7	1	4	500	3	91	A	91_A_1.jpeg	new	80	309
pc08jw	10	336	529.8	212.5	1	4	500	3	91	A	91_A_1.jpeg	new	80	309
pc08jw	11	316	278	347.7	1	4	500	3	91	A	91_A_1.jpeg	new	80	309
pc08jw	12	300	349.3	407.5	1	4	500	3	91	A	91_A_1.jpeg	new	80	309
pc08jw	13	52	362.5	567.2	1	4	500	3	91	A	91_A_1.jpeg	new	80	309
pc08jw	1	244	506.6	386.6	1	4	750	3	95	A	95_A_1.jpeg	new	80	311
pc08jw	2	228	520.9	462.1	1	4	750	3	95	A	95_A_1.jpeg	new	80	311
pc08jw	3	392	662.5	429.5	1	4	750	3	95	A	95_A_1.jpeg	new	80	311
pc08jw	4	244	320.5	553	1	4	750	3	95	A	95_A_1.jpeg	new	80	311
pc08jw	5	280	300.1	518.6	1	4	750	3	95	A	95_A_1.jpeg	new	80	311
pc08jw	6	280	448	307.3	1	4	750	3	95	A	95_A_1.jpeg	new	80	311
pc08jw	7	212	750.3	321.6	1	4	750	3	95	A	95_A_1.jpeg	new	80	311
pc08jw	8	276	579.1	388.1	1	4	750	3	95	A	95_A_1.jpeg	new	80	311
pc08jw	9	328	657.4	424.1	1	4	750	3	95	A	95_A_1.jpeg	new	80	311
pc08jw	10	280	525	418	1	4	750	3	95	A	95_A_1.jpeg	new	80	311
pc08jw	1	376	504.2	386.8	1	4	250	3	99	A	99_A_1.jpeg	new	100	312
pc08jw	2	212	498.6	348.6	1	4	250	3	99	A	99_A_1.jpeg	new	100	312
pc08jw	3	324	337.7	423.3	1	4	250	3	99	A	99_A_1.jpeg	new	100	312
pc08jw	4	416	628	511.7	1	4	250	3	99	A	99_A_1.jpeg	new	100	312
pc08jw	5	276	783.4	445.8	1	4	250	3	99	A	99_A_1.jpeg	new	100	312
pc08jw	6	212	707.5	325.7	1	4	250	3	99	A	99_A_1.jpeg	new	100	312
pc08jw	7	296	336.3	223.1	1	4	250	3	99	A	99_A_1.jpeg	new	100	312
pc08jw	8	472	345.6	364	1	4	250	3	99	A	99_A_1.jpeg	new	100	312
pc08jw	9	188	340.8	390.5	1	4	250	3	99	A	99_A_1.jpeg	new	100	312
pc08jw	1	52	644.9	449.4	1	4	500	3	103	A	103_A_1.jpeg	new	100	305
pc08jw	2	264	514.2	431.9	1	4	500	3	103	A	103_A_1.jpeg	new	100	305
pc08jw	3	448	458.5	478.5	1	4	500	3	103	A	103_A_1.jpeg	new	100	305
pc08jw	4	336	496.6	374.1	1	4	500	3	103	A	103_A_1.jpeg	new	100	305
pc08jw	5	368	608.8	363.2	1	4	500	3	103	A	103_A_1.jpeg	new	100	305
pc08jw	6	844	455.6	420.5	1	4	500	3	103	A	103_A_1.jpeg	new	100	305
pc08jw	7	356	593.7	361	1	4	500	3	103	A	103_A_1.jpeg	new	100	305
pc08jw	8	184	527.3	427.6	1	4	500	3	103	A	103_A_1.jpeg	new	100	305
pc08jw	1	268	506.4	388.6	1	4	750	3	107	A	107_A_1.jpeg	new	100	322
pc08jw	2	204	518.6	497.4	1	4	750	3	107	A	107_A_1.jpeg	new	100	322
pc08jw	3	224	265.2	575.9	1	4	750	3	107	A	107_A_1.jpeg	new	100	322
pc08jw	4	144	620.5	487.8	1	4	750	3	107	A	107_A_1.jpeg	new	100	322
pc08jw	5	540	643.8	508.1	1	4	750	3	107	A	107_A_1.jpeg	new	100	322
pc08jw	6	304	239.9	516.4	1	4	750	3	107	A	107_A_1.jpeg	new	100	322
pc08jw	7	200	219.5	602.3	1	4	750	3	107	A	107_A_1.jpeg	new	100	322
pc08jw	8	248	491.4	341.4	1	4	750	3	107	A	107_A_1.jpeg	new	100	322
pc08jw	9	284	312.2	316.2	1	4	750	3	107	A	107_A_1.jpeg	new	100	322
pc08jw	10	272	294.2	482.9	1	4	750	3	107	A	107_A_1.jpeg	new	100	322
pc08jw	1	204	510.5	357.2	1	4	250	3	111	A	111_A_1.jpeg	new	20	326
pc08jw	2	196	701.3	313.5	1	4	250	3	111	A	111_A_1.jpeg	new	20	326
pc08jw	3	232	647.4	330.6	1	4	250	3	111	A	111_A_1.jpeg	new	20	326
pc08jw	4	188	713.1	250	1	4	250	3	111	A	111_A_1.jpeg	new	20	326
pc08jw	5	324	685	249.8	1	4	250	3	111	A	111_A_1.jpeg	new	20	326
pc08jw	6	196	656.6	299.3	1	4	250	3	111	A	111_A_1.jpeg	new	20	326
pc08jw	7	312	623	340.3	1	4	250	3	111	A	111_A_1.jpeg	new	20	326
pc08jw	8	224	262.5	439.1	1	4	250	3	111	A	111_A_1.jpeg	new	20	326
pc08jw	9	372	645.3	315.8	1	4	250	3	111	A	111_A_1.jpeg	new	20	326
pc08jw	10	240	522.2	361.4	1	4	250	3	111	A	111_A_1.jpeg	new	20	326
pc08jw	11	244	686.8	305.6	1	4	250	3	111	A	111_A_1.jpeg	new	20	326
pc08jw	1	344	505.1	361.4	1	4	500	3	115	A	115_A_1.jpeg	new	20	329
pc08jw	2	144	459.6	439.7	1	4	500	3	115	A	115_A_1.jpeg	new	20	329
pc08jw	3	336	430.9	342	1	4	500	3	115	A	115_A_1.jpeg	new	20	329
pc08jw	4	276	452.8	278.5	1	4	500	3	115	A	115_A_1.jpeg	new	20	329
pc08jw	5	216	362.2	262.6	1	4	500	3	115	A	115_A_1.jpeg	new	20	329
pc08jw	6	220	466.7	329	1	4	500	3	115	A	115_A_1.jpeg	new	20	329
pc08jw	7	224	513	427.1	1	4	500	3	115	A	115_A_1.jpeg	new	20	329
pc08jw	8	276	404.6	523	1	4	500	3	115	A	115_A_1.jpeg	new	20	329
pc08jw	9	336	463.1	304.6	1	4	500	3	115	A	115_A_1.jpeg	new	20	329
pc08jw	10	336	680.9	239.1	1	4	500	3	115	A	115_A_1.jpeg	new	20	329
pc08jw	1	288	502.9	382.4	1	4	750	3	119	A	119_A_1.jpeg	new	20	307
pc08jw	2	164	492.5	441.9	1	4	750	3	119	A	119_A_1.jpeg	new	20	307
pc08jw	3	360	529.5	454.6	1	4	750	3	119	A	119_A_1.jpeg	new	20	307
pc08jw	4	180	283.5	334.5	1	4	750	3	119	A	119_A_1.jpeg	new	20	307
pc08jw	5	188	278	240	1	4	750	3	119	A	119_A_1.jpeg	new	20	307
pc08jw	6	180	260.8	194.8	1	4	750	3	119	A	119_A_1.jpeg	new	20	307
pc08jw	7	424	668.2	207.1	1	4	750	3	119	A	119_A_1.jpeg	new	20	307
pc08jw	8	176	578.1	364	1	4	750	3	119	A	119_A_1.jpeg	new	20	307
pc08jw	9	184	549.2	440.9	1	4	750	3	119	A	119_A_1.jpeg	new	20	307
pc08jw	10	204	522.7	464	1	4	750	3	119	A	119_A_1.jpeg	new	20	307
pc08jw	11	300	744.7	567.1	1	4	750	3	119	A	119_A_1.jpeg	new	20	307
pc08jw	12	64	799.3	329.9	1	4	750	3	119	A	119_A_1.jpeg	new	20	307
pc08jw	1	296	511.2	387	2	4	250	3	3	A	3_A_1.jpeg	old	40	335
pc08jw	2	248	712.8	351.6	2	4	250	3	3	A	3_A_1.jpeg	old	40	335
pc08jw	3	184	595.8	382.3	2	4	250	3	3	A	3_A_1.jpeg	old	40	335
pc08jw	4	200	366.2	533.3	2	4	250	3	3	A	3_A_1.jpeg	old	40	335
pc08jw	5	156	53.4	696.8	2	4	250	3	3	A	3_A_1.jpeg	old	40	335
pc08jw	6	292	-144.9	810.8	2	4	250	3	3	A	3_A_1.jpeg	old	40	335
pc08jw	7	328	626.7	516.9	2	4	250	3	3	A	3_A_1.jpeg	old	40	335
pc08jw	8	284	922.2	526.3	2	4	250	3	3	A	3_A_1.jpeg	old	40	335
pc08jw	9	168	844.4	492	2	4	250	3	3	A	3_A_1.jpeg	old	40	335
pc08jw	10	196	804.2	292.8	2	4	250	3	3	A	3_A_1.jpeg	old	40	335
pc08jw	11	68	580	422.2	2	4	250	3	3	A	3_A_1.jpeg	old	40	335
pc08jw	1	320	509.2	381.4	2	4	500	3	7	A	7_A_1.jpeg	old	40	343
pc08jw	2	188	536.4	368.7	2	4	500	3	7	A	7_A_1.jpeg	old	40	343
pc08jw	3	360	527.9	484.1	2	4	500	3	7	A	7_A_1.jpeg	old	40	343
pc08jw	4	272	324.3	513	2	4	500	3	7	A	7_A_1.jpeg	old	40	343
pc08jw	5	236	387.1	398.9	2	4	500	3	7	A	7_A_1.jpeg	old	40	343
pc08jw	6	260	501.4	360.8	2	4	500	3	7	A	7_A_1.jpeg	old	40	343
pc08jw	7	312	605.8	358.4	2	4	500	3	7	A	7_A_1.jpeg	old	40	343
pc08jw	8	556	509.1	454.9	2	4	500	3	7	A	7_A_1.jpeg	old	40	343
pc08jw	9	252	454.6	457.7	2	4	500	3	7	A	7_A_1.jpeg	old	40	343
pc08jw	1	364	511.2	386.9	2	4	750	3	11	A	11_A_1.jpeg	old	40	340
pc08jw	2	428	686.5	389.6	2	4	750	3	11	A	11_A_1.jpeg	old	40	340
pc08jw	3	152	851.1	436.8	2	4	750	3	11	A	11_A_1.jpeg	old	40	340
pc08jw	4	268	828.4	445.4	2	4	750	3	11	A	11_A_1.jpeg	old	40	340
pc08jw	5	128	783.9	615.7	2	4	750	3	11	A	11_A_1.jpeg	old	40	340
pc08jw	6	284	659.9	635.3	2	4	750	3	11	A	11_A_1.jpeg	old	40	340
pc08jw	7	260	659.6	570	2	4	750	3	11	A	11_A_1.jpeg	old	40	340
pc08jw	8	184	286.8	669.6	2	4	750	3	11	A	11_A_1.jpeg	old	40	340
pc08jw	9	204	229	678.9	2	4	750	3	11	A	11_A_1.jpeg	old	40	340
pc08jw	10	352	274.9	538.7	2	4	750	3	11	A	11_A_1.jpeg	old	40	340
pc08jw	11	164	283.6	498.6	2	4	750	3	11	A	11_A_1.jpeg	old	40	340
pc08jw	1	320	512.7	395.8	2	4	250	3	15	A	15_A_1.jpeg	old	60	349
pc08jw	2	696	450.1	442.1	2	4	250	3	15	A	15_A_1.jpeg	old	60	349
pc08jw	3	256	356.5	463.7	2	4	250	3	15	A	15_A_1.jpeg	old	60	349
pc08jw	4	400	497.4	454.4	2	4	250	3	15	A	15_A_1.jpeg	old	60	349
