RECORDING_SESSION_LABEL	TRIAL_INDEX	CURRENT_FIX_START	CURRENT_FIX_X	CURRENT_FIX_Y	CURRENT_FIX_DURATION	cbtest	durationtest	epochtest	imagenumbertest	imagesettest	imagetest	repetitiontest	saliencytest	trialtest	trialtotaltest
pc13jw	297	1404	536.2	437.6	228	10	750	1	46	A	46_A_1_40.jpeg	old	40	293	.
pc13jw	297	1668	709.2	425.1	208	10	750	1	46	A	46_A_1_40.jpeg	old	40	293	.
pc13jw	297	1924	518.9	407.3	272	10	750	1	46	A	46_A_1_40.jpeg	old	40	293	.
pc13jw	297	2212	583.7	399.2	132	10	750	1	46	A	46_A_1_40.jpeg	old	40	293	.
pc13jw	297	2500	586.4	381.8	244	10	750	1	46	A	46_A_1_40.jpeg	old	40	293	.
pc13jw	297	2768	486.5	404.3	364	10	750	1	46	A	46_A_1_40.jpeg	old	40	293	.
pc13jw	297	3152	530.7	393.7	992	10	750	1	46	A	46_A_1_40.jpeg	old	40	293	.
pc13jw	298	772	486.8	481.7	248	10	750	1	58	A	58_A_1_60.jpeg	old	60	294	.
pc13jw	298	1280	519.9	387.4	348	10	750	1	58	A	58_A_1_60.jpeg	old	60	294	.
pc13jw	298	1644	471.8	411.4	184	10	750	1	58	A	58_A_1_60.jpeg	old	60	294	.
pc13jw	298	1844	503.6	410.4	2284	10	750	1	58	A	58_A_1_60.jpeg	old	60	294	.
pc13jw	299	308	521.9	445.8	264	10	250	1	2	A	2_A_1_80.jpeg	old	80	295	.
pc13jw	299	776	550.1	353.3	260	10	250	1	2	A	2_A_1_80.jpeg	old	80	295	.
pc13jw	299	1240	552.1	395	320	10	250	1	2	A	2_A_1_80.jpeg	old	80	295	.
pc13jw	299	1580	606.2	393.5	412	10	250	1	2	A	2_A_1_80.jpeg	old	80	295	.
pc13jw	299	2016	522.1	397.6	316	10	250	1	2	A	2_A_1_80.jpeg	old	80	295	.
pc13jw	299	2348	571.5	400.5	460	10	250	1	2	A	2_A_1_80.jpeg	old	80	295	.
pc13jw	299	2828	518	401.8	524	10	250	1	2	A	2_A_1_80.jpeg	old	80	295	.
pc13jw	300	268	497.7	364	772	10	750	1	106	B	106_B_1_40.jpeg	new	40	296	.
pc13jw	300	1208	517.4	349	248	10	750	1	106	B	106_B_1_40.jpeg	new	40	296	.
pc13jw	300	1508	797	369	188	10	750	1	106	B	106_B_1_40.jpeg	new	40	296	.
pc13jw	300	1748	525.6	390	188	10	750	1	106	B	106_B_1_40.jpeg	new	40	296	.
pc13jw	300	1980	738.2	400.3	360	10	750	1	106	B	106_B_1_40.jpeg	new	40	296	.
pc13jw	300	2376	639.5	408.1	148	10	750	1	106	B	106_B_1_40.jpeg	new	40	296	.
pc13jw	300	2572	440.8	392.3	448	10	750	1	106	B	106_B_1_40.jpeg	new	40	296	.
pc13jw	300	3044	510.9	385.3	676	10	750	1	106	B	106_B_1_40.jpeg	new	40	296	.
pc13jw	300	3740	470	380.4	352	10	750	1	106	B	106_B_1_40.jpeg	new	40	296	.
pc13jw	301	876	610.1	457.6	164	10	750	1	118	B	118_B_1_60.jpeg	new	60	297	.
pc13jw	301	1228	651.1	402.3	184	10	750	1	118	B	118_B_1_60.jpeg	new	60	297	.
pc13jw	301	1460	883.1	486.1	192	10	750	1	118	B	118_B_1_60.jpeg	new	60	297	.
pc13jw	301	1704	625.6	449.4	280	10	750	1	118	B	118_B_1_60.jpeg	new	60	297	.
pc13jw	301	2016	729.5	411.8	256	10	750	1	118	B	118_B_1_60.jpeg	new	60	297	.
pc13jw	301	2296	642.7	390.9	284	10	750	1	118	B	118_B_1_60.jpeg	new	60	297	.
pc13jw	301	2604	680	389.7	172	10	750	1	118	B	118_B_1_60.jpeg	new	60	297	.
pc13jw	301	2820	523.1	402.3	940	10	750	1	118	B	118_B_1_60.jpeg	new	60	297	.
pc13jw	301	3772	490.8	396.2	408	10	750	1	118	B	118_B_1_60.jpeg	new	60	297	.
pc13jw	302	8	500.6	374.6	568	10	250	1	86	B	86_B_1_20.jpeg	new	20	298	.
pc13jw	302	740	518.4	350.3	244	10	250	1	86	B	86_B_1_20.jpeg	new	20	298	.
pc13jw	302	1016	422.8	391.9	92	10	250	1	86	B	86_B_1_20.jpeg	new	20	298	.
pc13jw	302	1284	477.9	349.5	400	10	250	1	86	B	86_B_1_20.jpeg	new	20	298	.
pc13jw	302	1700	523.8	359.7	204	10	250	1	86	B	86_B_1_20.jpeg	new	20	298	.
pc13jw	302	1916	494.7	349.2	1504	10	250	1	86	B	86_B_1_20.jpeg	new	20	298	.
pc13jw	303	452	507.4	471.6	340	10	500	1	66	B	66_B_1_80.jpeg	new	80	299	.
pc13jw	303	992	575.2	462.7	192	10	500	1	66	B	66_B_1_80.jpeg	new	80	299	.
pc13jw	303	1228	768.6	465.3	152	10	500	1	66	B	66_B_1_80.jpeg	new	80	299	.
pc13jw	303	1428	563.4	448.2	208	10	500	1	66	B	66_B_1_80.jpeg	new	80	299	.
pc13jw	303	1816	618.9	403.4	336	10	500	1	66	B	66_B_1_80.jpeg	new	80	299	.
pc13jw	303	2176	536.1	426.5	724	10	500	1	66	B	66_B_1_80.jpeg	new	80	299	.
pc13jw	303	2908	521.6	405.7	980	10	500	1	66	B	66_B_1_80.jpeg	new	80	299	.
pc13jw	304	704	638.2	371.9	320	10	750	1	70	B	70_B_1_80.jpeg	new	80	300	.
pc13jw	304	1332	481.8	363.1	144	10	750	1	70	B	70_B_1_80.jpeg	new	80	300	.
pc13jw	304	1684	448.9	370.5	224	10	750	1	70	B	70_B_1_80.jpeg	new	80	300	.
pc13jw	304	1952	293.5	404	316	10	750	1	70	B	70_B_1_80.jpeg	new	80	300	.
pc13jw	304	2308	497.1	424.7	152	10	750	1	70	B	70_B_1_80.jpeg	new	80	300	.
pc13jw	304	2484	427.4	430.4	368	10	750	1	70	B	70_B_1_80.jpeg	new	80	300	.
pc13jw	304	2872	463.5	405.6	376	10	750	1	70	B	70_B_1_80.jpeg	new	80	300	.
pc13jw	304	3264	427.1	401.2	196	10	750	1	70	B	70_B_1_80.jpeg	new	80	300	.
pc13jw	304	3476	458.6	401.9	612	10	750	1	70	B	70_B_1_80.jpeg	new	80	300	.
pc13jw	427	8	511.7	383.1	1084	10	250	4	15	A	15_A_1.jpeg	old	100	420	.
pc13jw	427	1224	506.3	373.8	760	10	250	4	15	A	15_A_1.jpeg	old	100	420	.
pc13jw	427	2148	499	366.2	1716	10	250	4	15	A	15_A_1.jpeg	old	100	420	.
pc13jw	428	284	601.7	358	440	10	250	4	111	B	111_B_1_60.jpeg	new	60	421	.
pc13jw	428	880	628.8	362.1	296	10	250	4	111	B	111_B_1_60.jpeg	new	60	421	.
pc13jw	428	1204	511	365.4	180	10	250	4	111	B	111_B_1_60.jpeg	new	60	421	.
pc13jw	428	1412	610.6	359.5	220	10	250	4	111	B	111_B_1_60.jpeg	new	60	421	.
pc13jw	428	1652	540.2	366.7	920	10	250	4	111	B	111_B_1_60.jpeg	new	60	421	.
pc13jw	428	2588	574.2	361.5	296	10	250	4	111	B	111_B_1_60.jpeg	new	60	421	.
pc13jw	428	2904	528	369.6	712	10	250	4	111	B	111_B_1_60.jpeg	new	60	421	.
pc13jw	429	324	515.7	372.9	528	10	500	4	19	A	19_A_1.jpeg	old	100	422	.
pc13jw	429	880	630	365	228	10	500	4	19	A	19_A_1.jpeg	old	100	422	.
pc13jw	429	1148	819.1	361.7	168	10	500	4	19	A	19_A_1.jpeg	old	100	422	.
pc13jw	429	1364	537.6	383.2	420	10	500	4	19	A	19_A_1.jpeg	old	100	422	.
pc13jw	429	1804	509	356.4	368	10	500	4	19	A	19_A_1.jpeg	old	100	422	.
pc13jw	429	2184	525.3	382	1724	10	500	4	19	A	19_A_1.jpeg	old	100	422	.
pc13jw	430	8	501.4	391.8	592	10	250	4	3	A	3_A_1_80.jpeg	old	80	423	.
pc13jw	430	756	585.4	349.1	232	10	250	4	3	A	3_A_1_80.jpeg	old	80	423	.
pc13jw	430	1024	711.2	366.1	140	10	250	4	3	A	3_A_1_80.jpeg	old	80	423	.
pc13jw	430	1200	564.9	366.7	292	10	250	4	3	A	3_A_1_80.jpeg	old	80	423	.
pc13jw	430	1624	571.5	346.7	416	10	250	4	3	A	3_A_1_80.jpeg	old	80	423	.
pc13jw	430	2060	530.9	336.4	1588	10	250	4	3	A	3_A_1_80.jpeg	old	80	423	.
pc13jw	431	768	502.3	392.7	240	10	750	4	23	A	23_A_1.jpeg	old	100	424	.
pc13jw	431	1172	517.2	340.2	1072	10	750	4	23	A	23_A_1.jpeg	old	100	424	.
pc13jw	431	2260	489.1	354.1	380	10	750	4	23	A	23_A_1.jpeg	old	100	424	.
pc13jw	431	2656	528.9	351.3	336	10	750	4	23	A	23_A_1.jpeg	old	100	424	.
pc13jw	431	3008	495.4	358.3	784	10	750	4	23	A	23_A_1.jpeg	old	100	424	.
pc13jw	431	3804	472.8	358.2	276	10	750	4	23	A	23_A_1.jpeg	old	100	424	.
pc13jw	432	328	440.2	440.4	460	10	500	4	79	B	79_B_1.jpeg	new	100	425	.
pc13jw	432	940	509.5	376	336	10	500	4	79	B	79_B_1.jpeg	new	100	425	.
pc13jw	432	1288	485.5	398.5	212	10	500	4	79	B	79_B_1.jpeg	new	100	425	.
pc13jw	432	1516	522.8	387.9	188	10	500	4	79	B	79_B_1.jpeg	new	100	425	.
pc13jw	432	1720	487.9	380	240	10	500	4	79	B	79_B_1.jpeg	new	100	425	.
pc13jw	432	1976	525.1	379.8	212	10	500	4	79	B	79_B_1.jpeg	new	100	425	.
pc13jw	432	2204	501.1	383.6	312	10	500	4	79	B	79_B_1.jpeg	new	100	425	.
pc13jw	432	2528	526.8	370.6	1364	10	500	4	79	B	79_B_1.jpeg	new	100	425	.
pc13jw	433	332	466.1	395.4	484	10	500	4	31	A	31_A_1_20.jpeg	old	20	426	.
pc13jw	433	972	585	356	264	10	500	4	31	A	31_A_1_20.jpeg	old	20	426	.
pc13jw	433	1264	486.9	381	240	10	500	4	31	A	31_A_1_20.jpeg	old	20	426	.
pc13jw	433	1680	566.1	333.5	368	10	500	4	31	A	31_A_1_20.jpeg	old	20	426	.
pc13jw	433	2068	527.2	383	204	10	500	4	31	A	31_A_1_20.jpeg	old	20	426	.
pc13jw	433	2280	543.7	369.3	300	10	500	4	31	A	31_A_1_20.jpeg	old	20	426	.
pc13jw	433	2592	517.4	365.6	452	10	500	4	31	A	31_A_1_20.jpeg	old	20	426	.
pc13jw	433	3260	524.8	347.7	640	10	500	4	31	A	31_A_1_20.jpeg	old	20	426	.
pc13jw	434	8	511.1	365.5	608	10	250	4	75	B	75_B_1.jpeg	new	100	427	.
pc13jw	434	800	510.4	367.8	564	10	250	4	75	B	75_B_1.jpeg	new	100	427	.
pc13jw	434	1536	533.4	361.1	384	10	250	4	75	B	75_B_1.jpeg	new	100	427	.
pc13jw	434	1940	486.5	351.3	228	10	250	4	75	B	75_B_1.jpeg	new	100	427	.
pc13jw	434	2180	521	352.9	336	10	250	4	75	B	75_B_1.jpeg	new	100	427	.
pc13jw	434	2528	500.7	360.6	1028	10	250	4	75	B	75_B_1.jpeg	new	100	427	.
pc13jw	435	8	507.9	374.6	608	10	250	4	39	A	39_A_1_40.jpeg	old	40	428	.
pc13jw	435	804	513.9	346.8	408	10	250	4	39	A	39_A_1_40.jpeg	old	40	428	.
pc13jw	435	1224	545	363.8	92	10	250	4	39	A	39_A_1_40.jpeg	old	40	428	.
pc13jw	435	1504	521.7	339.1	356	10	250	4	39	A	39_A_1_40.jpeg	old	40	428	.
pc13jw	435	1876	478.1	363.6	148	10	250	4	39	A	39_A_1_40.jpeg	old	40	428	.
pc13jw	435	2052	580.1	359.5	152	10	250	4	39	A	39_A_1_40.jpeg	old	40	428	.
pc13jw	435	2232	501.9	349.9	800	10	250	4	39	A	39_A_1_40.jpeg	old	40	428	.
pc13jw	435	3040	521.5	353	260	10	250	4	39	A	39_A_1_40.jpeg	old	40	428	.
pc13jw	435	3312	487.2	354.9	348	10	250	4	39	A	39_A_1_40.jpeg	old	40	428	.
pc13jw	436	72	475.3	368.9	716	10	500	4	43	A	43_A_1_40.jpeg	old	40	429	.
pc13jw	436	956	606.9	334.4	216	10	500	4	43	A	43_A_1_40.jpeg	old	40	429	.
pc13jw	436	1208	506.2	373	220	10	500	4	43	A	43_A_1_40.jpeg	old	40	429	.
pc13jw	436	1460	625.3	359.8	172	10	500	4	43	A	43_A_1_40.jpeg	old	40	429	.
pc13jw	436	1660	530.9	364.1	800	10	500	4	43	A	43_A_1_40.jpeg	old	40	429	.
pc13jw	436	2468	537.2	348.7	44	10	500	4	43	A	43_A_1_40.jpeg	old	40	429	.
pc13jw	436	2520	499.8	351.7	520	10	500	4	43	A	43_A_1_40.jpeg	old	40	429	.
pc13jw	436	3056	538	350.6	808	10	500	4	43	A	43_A_1_40.jpeg	old	40	429	.
pc13jw	437	856	797.5	435.2	208	10	750	4	95	B	95_B_1_20.jpeg	new	20	430	.
pc13jw	437	1272	528.7	391.7	436	10	750	4	95	B	95_B_1_20.jpeg	new	20	430	.
pc13jw	437	1732	578.8	382	236	10	750	4	95	B	95_B_1_20.jpeg	new	20	430	.
pc13jw	437	1984	540.6	377.4	1008	10	750	4	95	B	95_B_1_20.jpeg	new	20	430	.
pc13jw	437	3004	506.6	369.2	1124	10	750	4	95	B	95_B_1_20.jpeg	new	20	430	.
pc13jw	438	752	662.1	359.2	280	10	250	4	99	B	99_B_1_40.jpeg	new	40	431	.
pc13jw	438	1068	534	377.4	212	10	250	4	99	B	99_B_1_40.jpeg	new	40	431	.
pc13jw	438	1448	637	315.7	184	10	250	4	99	B	99_B_1_40.jpeg	new	40	431	.
pc13jw	438	1668	491.7	365.9	196	10	250	4	99	B	99_B_1_40.jpeg	new	40	431	.
pc13jw	438	1880	553.6	362.8	232	10	250	4	99	B	99_B_1_40.jpeg	new	40	431	.
pc13jw	438	2132	511.8	350.2	372	10	250	4	99	B	99_B_1_40.jpeg	new	40	431	.
pc13jw	438	2520	557	351.9	208	10	250	4	99	B	99_B_1_40.jpeg	new	40	431	.
pc13jw	438	2744	515.6	362.4	496	10	250	4	99	B	99_B_1_40.jpeg	new	40	431	.
pc13jw	438	3252	552.2	363.3	716	10	250	4	99	B	99_B_1_40.jpeg	new	40	431	.
pc13jw	439	320	506.3	440.8	724	10	750	4	83	B	83_B_1.jpeg	new	100	432	.
pc13jw	439	1268	499.3	373.7	104	10	750	4	83	B	83_B_1.jpeg	new	100	432	.
pc13jw	439	1552	549.3	391.3	276	10	750	4	83	B	83_B_1.jpeg	new	100	432	.
pc13jw	439	1852	470.4	400.3	80	10	750	4	83	B	83_B_1.jpeg	new	100	432	.
pc13jw	439	1940	469.7	400.5	56	10	750	4	83	B	83_B_1.jpeg	new	100	432	.
pc13jw	439	2024	600.5	416.8	208	10	750	4	83	B	83_B_1.jpeg	new	100	432	.
pc13jw	439	2260	520	418.9	296	10	750	4	83	B	83_B_1.jpeg	new	100	432	.
pc13jw	439	2572	555.5	427.5	280	10	750	4	83	B	83_B_1.jpeg	new	100	432	.
pc13jw	439	2876	476.6	432.5	256	10	750	4	83	B	83_B_1.jpeg	new	100	432	.
pc13jw	439	3152	537.4	425.3	188	10	750	4	83	B	83_B_1.jpeg	new	100	432	.
pc13jw	439	3364	466.5	434.8	788	10	750	4	83	B	83_B_1.jpeg	new	100	432	.
pc13jw	440	296	558.7	426.4	516	10	500	4	91	B	91_B_1_20.jpeg	new	20	433	.
pc13jw	440	972	542	377.3	496	10	500	4	91	B	91_B_1_20.jpeg	new	20	433	.
pc13jw	440	1612	575.8	436.1	244	10	500	4	91	B	91_B_1_20.jpeg	new	20	433	.
pc13jw	440	1888	510.9	404.6	208	10	500	4	91	B	91_B_1_20.jpeg	new	20	433	.
pc13jw	440	2116	558.1	386.7	396	10	500	4	91	B	91_B_1_20.jpeg	new	20	433	.
pc13jw	440	2528	534.6	389.6	924	10	500	4	91	B	91_B_1_20.jpeg	new	20	433	.
pc13jw	440	3468	516.3	385.9	420	10	500	4	91	B	91_B_1_20.jpeg	new	20	433	.
pc13jw	441	320	584.9	405.9	428	10	500	4	103	B	103_B_1_40.jpeg	new	40	434	.
pc13jw	441	968	487.2	357.3	340	10	500	4	103	B	103_B_1_40.jpeg	new	40	434	.
pc13jw	441	1332	509	407.4	328	10	500	4	103	B	103_B_1_40.jpeg	new	40	434	.
pc13jw	441	1680	487.2	366.8	384	10	500	4	103	B	103_B_1_40.jpeg	new	40	434	.
pc13jw	441	2076	511.1	377.2	480	10	500	4	103	B	103_B_1_40.jpeg	new	40	434	.
pc13jw	441	2572	482.2	373.6	1280	10	500	4	103	B	103_B_1_40.jpeg	new	40	434	.
pc13jw	442	368	492	397	664	10	750	4	47	A	47_A_1_40.jpeg	old	40	435	.
pc13jw	442	1432	504.8	413.6	296	10	750	4	47	A	47_A_1_40.jpeg	old	40	435	.
pc13jw	442	1744	472.5	405.2	276	10	750	4	47	A	47_A_1_40.jpeg	old	40	435	.
pc13jw	442	2032	498.4	414.1	1732	10	750	4	47	A	47_A_1_40.jpeg	old	40	435	.
pc13jw	442	3776	526.2	409.9	344	10	750	4	47	A	47_A_1_40.jpeg	old	40	435	.
pc13jw	443	132	514.4	384.4	264	10	250	4	63	B	63_B_1_80.jpeg	new	80	436	.
pc13jw	443	420	520.7	457.6	200	10	250	4	63	B	63_B_1_80.jpeg	new	80	436	.
pc13jw	443	784	539.4	421	320	10	250	4	63	B	63_B_1_80.jpeg	new	80	436	.
pc13jw	443	1128	616.1	431.3	204	10	250	4	63	B	63_B_1_80.jpeg	new	80	436	.
pc13jw	443	1360	490.8	438.4	272	10	250	4	63	B	63_B_1_80.jpeg	new	80	436	.
pc13jw	443	1656	555	429.9	296	10	250	4	63	B	63_B_1_80.jpeg	new	80	436	.
pc13jw	443	2108	510.8	400.1	296	10	250	4	63	B	63_B_1_80.jpeg	new	80	436	.
pc13jw	443	2420	529	396.6	984	10	250	4	63	B	63_B_1_80.jpeg	new	80	436	.
pc13jw	444	820	618.3	499	244	10	750	4	107	B	107_B_1_40.jpeg	new	40	437	.
pc13jw	444	1288	545.2	380.5	300	10	750	4	107	B	107_B_1_40.jpeg	new	40	437	.
pc13jw	444	1612	470.8	422.7	100	10	750	4	107	B	107_B_1_40.jpeg	new	40	437	.
pc13jw	444	1884	535.5	374.8	288	10	750	4	107	B	107_B_1_40.jpeg	new	40	437	.
pc13jw	444	2188	483.7	378.1	376	10	750	4	107	B	107_B_1_40.jpeg	new	40	437	.
pc13jw	444	2580	509.1	365.3	276	10	750	4	107	B	107_B_1_40.jpeg	new	40	437	.
pc13jw	444	2868	477.4	359.6	492	10	750	4	107	B	107_B_1_40.jpeg	new	40	437	.
pc13jw	444	3376	521.3	366.6	748	10	750	4	107	B	107_B_1_40.jpeg	new	40	437	.
pc13jw	445	244	495.4	367	540	10	500	4	115	B	115_B_1_60.jpeg	new	60	438	.
pc13jw	445	980	574.3	395.5	264	10	500	4	115	B	115_B_1_60.jpeg	new	60	438	.
pc13jw	445	1268	567.6	367.7	464	10	500	4	115	B	115_B_1_60.jpeg	new	60	438	.
pc13jw	445	1748	609.2	378.8	168	10	500	4	115	B	115_B_1_60.jpeg	new	60	438	.
pc13jw	445	1944	514.9	373.2	1912	10	500	4	115	B	115_B_1_60.jpeg	new	60	438	.
pc13jw	446	108	503.7	348.5	700	10	500	4	67	B	67_B_1_80.jpeg	new	80	439	.
pc13jw	446	980	533.4	323.5	136	10	500	4	67	B	67_B_1_80.jpeg	new	80	439	.
pc13jw	446	1276	574.6	356.1	184	10	500	4	67	B	67_B_1_80.jpeg	new	80	439	.
pc13jw	446	1500	474.1	387.7	240	10	500	4	67	B	67_B_1_80.jpeg	new	80	439	.
pc13jw	446	1760	542.2	367.9	272	10	500	4	67	B	67_B_1_80.jpeg	new	80	439	.
pc13jw	446	2068	416.2	350.7	164	10	500	4	67	B	67_B_1_80.jpeg	new	80	439	.
pc13jw	446	2264	559.1	358.8	140	10	500	4	67	B	67_B_1_80.jpeg	new	80	439	.
pc13jw	446	2428	498.8	371.4	512	10	500	4	67	B	67_B_1_80.jpeg	new	80	439	.
pc13jw	446	2956	534.8	368.5	196	10	500	4	67	B	67_B_1_80.jpeg	new	80	439	.
pc13jw	446	3160	519	366.8	224	10	500	4	67	B	67_B_1_80.jpeg	new	80	439	.
pc13jw	446	3396	482.9	365.3	552	10	500	4	67	B	67_B_1_80.jpeg	new	80	439	.
pc13jw	447	304	563.7	446.9	756	10	750	4	71	B	71_B_1_80.jpeg	new	80	440	.
pc13jw	447	1248	516.4	372.7	308	10	750	4	71	B	71_B_1_80.jpeg	new	80	440	.
pc13jw	447	1728	517.5	389.4	584	10	750	4	71	B	71_B_1_80.jpeg	new	80	440	.
pc13jw	447	2344	458.6	394.1	184	10	750	4	71	B	71_B_1_80.jpeg	new	80	440	.
pc13jw	447	2544	502.1	390.5	204	10	750	4	71	B	71_B_1_80.jpeg	new	80	440	.
pc13jw	447	2760	482.7	391.7	1344	10	750	4	71	B	71_B_1_80.jpeg	new	80	440	.
pc13jw	448	628	529.5	277.6	388	10	750	4	59	A	59_A_1_60.jpeg	old	60	441	.
pc13jw	448	1192	521.6	363	212	10	750	4	59	A	59_A_1_60.jpeg	old	60	441	.
pc13jw	448	1436	641.5	370.5	236	10	750	4	59	A	59_A_1_60.jpeg	old	60	441	.
pc13jw	448	1696	591.8	357.1	180	10	750	4	59	A	59_A_1_60.jpeg	old	60	441	.
pc13jw	448	1924	821.4	360	148	10	750	4	59	A	59_A_1_60.jpeg	old	60	441	.
pc13jw	448	2124	505.2	365.3	200	10	750	4	59	A	59_A_1_60.jpeg	old	60	441	.
pc13jw	448	2368	665.7	342.4	268	10	750	4	59	A	59_A_1_60.jpeg	old	60	441	.
pc13jw	448	2672	532	347.5	464	10	750	4	59	A	59_A_1_60.jpeg	old	60	441	.
pc13jw	448	3156	506.9	354	1116	10	750	4	59	A	59_A_1_60.jpeg	old	60	441	.
pc13jw	449	108	496	372.7	940	10	750	4	119	B	119_B_1_60.jpeg	new	60	442	.
pc13jw	449	1204	575.1	337	180	10	750	4	119	B	119_B_1_60.jpeg	new	60	442	.
pc13jw	449	1560	526.9	383.7	296	10	750	4	119	B	119_B_1_60.jpeg	new	60	442	.
pc13jw	449	2068	529	371.5	304	10	750	4	119	B	119_B_1_60.jpeg	new	60	442	.
pc13jw	449	2536	546.2	394.7	432	10	750	4	119	B	119_B_1_60.jpeg	new	60	442	.
pc13jw	449	2984	504.6	408.1	364	10	750	4	119	B	119_B_1_60.jpeg	new	60	442	.
pc13jw	449	3356	529.4	401.2	276	10	750	4	119	B	119_B_1_60.jpeg	new	60	442	.
pc13jw	449	3648	498.3	394.2	496	10	750	4	119	B	119_B_1_60.jpeg	new	60	442	.
pc13jw	450	32	528.8	371.4	1008	10	750	4	11	A	11_A_1_80.jpeg	old	80	443	.
pc13jw	450	1276	518.9	335.6	116	10	750	4	11	A	11_A_1_80.jpeg	old	80	443	.
pc13jw	450	1584	534.5	402.2	356	10	750	4	11	A	11_A_1_80.jpeg	old	80	443	.
pc13jw	450	1960	525.1	376.6	248	10	750	4	11	A	11_A_1_80.jpeg	old	80	443	.
pc13jw	450	2232	519.5	338	1864	10	750	4	11	A	11_A_1_80.jpeg	old	80	443	.
pc13jw	451	76	509.6	356.3	508	10	250	4	27	A	27_A_1_20.jpeg	old	20	444	.
pc13jw	451	732	539.1	329.6	280	10	250	4	27	A	27_A_1_20.jpeg	old	20	444	.
pc13jw	451	1036	474	361.9	184	10	250	4	27	A	27_A_1_20.jpeg	old	20	444	.
pc13jw	451	1244	543	359	176	10	250	4	27	A	27_A_1_20.jpeg	old	20	444	.
pc13jw	451	1436	501.7	361.4	312	10	250	4	27	A	27_A_1_20.jpeg	old	20	444	.
pc13jw	451	1900	524.1	325	496	10	250	4	27	A	27_A_1_20.jpeg	old	20	444	.
pc13jw	451	2408	559.1	323.6	384	10	250	4	27	A	27_A_1_20.jpeg	old	20	444	.
pc13jw	451	2820	484	365.4	228	10	250	4	27	A	27_A_1_20.jpeg	old	20	444	.
pc13jw	451	3064	523.8	344.8	604	10	250	4	27	A	27_A_1_20.jpeg	old	20	444	.
pc13jw	452	48	519.3	376.9	768	10	500	4	55	A	55_A_1_60.jpeg	old	60	445	.
pc13jw	452	1052	498.9	398.2	296	10	500	4	55	A	55_A_1_60.jpeg	old	60	445	.
pc13jw	452	1368	548.7	397.2	156	10	500	4	55	A	55_A_1_60.jpeg	old	60	445	.
pc13jw	452	1540	502.1	397.7	220	10	500	4	55	A	55_A_1_60.jpeg	old	60	445	.
pc13jw	452	1772	526.6	381.5	280	10	500	4	55	A	55_A_1_60.jpeg	old	60	445	.
pc13jw	452	2064	498.7	378.6	504	10	500	4	55	A	55_A_1_60.jpeg	old	60	445	.
pc13jw	452	2580	535.3	383.6	952	10	500	4	55	A	55_A_1_60.jpeg	old	60	445	.
pc13jw	452	3540	517.2	378.2	344	10	500	4	55	A	55_A_1_60.jpeg	old	60	445	.
pc13jw	453	336	688	338.9	256	10	250	4	87	B	87_B_1_20.jpeg	new	20	446	.
pc13jw	453	776	548.3	371.7	340	10	250	4	87	B	87_B_1_20.jpeg	new	20	446	.
pc13jw	453	1308	587.3	351.1	184	10	250	4	87	B	87_B_1_20.jpeg	new	20	446	.
pc13jw	453	1536	436.7	410.5	160	10	250	4	87	B	87_B_1_20.jpeg	new	20	446	.
pc13jw	453	1728	585.5	394.7	164	10	250	4	87	B	87_B_1_20.jpeg	new	20	446	.
pc13jw	453	1916	508.5	379.8	296	10	250	4	87	B	87_B_1_20.jpeg	new	20	446	.
pc13jw	453	2236	558.1	383.3	272	10	250	4	87	B	87_B_1_20.jpeg	new	20	446	.
pc13jw	453	2524	511.4	397.1	432	10	250	4	87	B	87_B_1_20.jpeg	new	20	446	.
pc13jw	453	2976	545.3	378.2	184	10	250	4	87	B	87_B_1_20.jpeg	new	20	446	.
pc13jw	453	3176	509.7	372.5	468	10	250	4	87	B	87_B_1_20.jpeg	new	20	446	.
pc13jw	454	376	524.5	447.7	420	10	500	4	7	A	7_A_1_80.jpeg	old	80	447	.
pc13jw	454	1048	498.3	353.9	156	10	500	4	7	A	7_A_1_80.jpeg	old	80	447	.
pc13jw	454	1416	499.4	327.5	404	10	500	4	7	A	7_A_1_80.jpeg	old	80	447	.
pc13jw	454	1840	476.8	401.7	164	10	500	4	7	A	7_A_1_80.jpeg	old	80	447	.
pc13jw	454	2032	532.5	349.3	260	10	500	4	7	A	7_A_1_80.jpeg	old	80	447	.
pc13jw	454	2304	510.6	334.8	300	10	500	4	7	A	7_A_1_80.jpeg	old	80	447	.
pc13jw	454	2616	527	339.7	280	10	500	4	7	A	7_A_1_80.jpeg	old	80	447	.
pc13jw	454	2916	495	355.3	272	10	500	4	7	A	7_A_1_80.jpeg	old	80	447	.
pc13jw	454	3200	524.3	343.2	524	10	500	4	7	A	7_A_1_80.jpeg	old	80	447	.
pc13jw	455	8	530	356.9	356	10	250	4	51	A	51_A_1_60.jpeg	old	60	448	.
pc13jw	455	388	616.8	359.1	272	10	250	4	51	A	51_A_1_60.jpeg	old	60	448	.
pc13jw	455	820	562.9	392.8	252	10	250	4	51	A	51_A_1_60.jpeg	old	60	448	.
pc13jw	455	1100	656.4	412.7	208	10	250	4	51	A	51_A_1_60.jpeg	old	60	448	.
pc13jw	455	1352	508.2	419.7	312	10	250	4	51	A	51_A_1_60.jpeg	old	60	448	.
pc13jw	455	1688	553.2	384.5	56	10	250	4	51	A	51_A_1_60.jpeg	old	60	448	.
pc13jw	455	1920	503.7	357.9	348	10	250	4	51	A	51_A_1_60.jpeg	old	60	448	.
