"task","condition","participant","age","item","probe_type","degradation","cue_duration","accuracy","outer_fold","method","calibrated","status","compatibility_bits","gaze_info_bits","log_loss","brier_score","posterior_true","template_rank","top1_credit","candidate_count","converged","replay_coverage","background_coverage","spatial_rmse_px","local_order_error","expected_restarts"
"blank_screen_imagery","generic_gaze","130","YA",62,"old",100,750,1,3,"elastic_ridge_registered",TRUE,"scored",-2.40499943681319,-2.40499943681319,3.05331293999521,1.22437605071507,0.0472022867252551,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","130","YA",62,"old",100,750,1,3,"density_raw",FALSE,"scored",0.202412937626541,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","130","YA",62,"old",100,750,1,3,"density_registered",FALSE,"scored",0.112281089090291,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","130","YA",80,"old",40,250,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.0629070089110285,-0.0629070089110285,1.42989817698403,0.771530355861898,0.239333290640577,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","130","YA",80,"old",40,250,1,3,"density_ridge_registered",TRUE,"scored",-0.0286905204439838,-0.0286905204439838,1.40618111447444,0.759881519272626,0.245077420951013,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","130","YA",80,"old",40,250,1,3,"elastic_ridge_registered",TRUE,"scored",-0.0429786175111473,-0.0429786175111473,1.41608486867211,0.765119946729164,0.242662213963818,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","130","YA",80,"old",40,250,1,3,"density_raw",FALSE,"scored",-0.398736126076251,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","130","YA",80,"old",40,250,1,3,"density_registered",FALSE,"scored",-0.342523432824038,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","130","YA",80,"old",40,250,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.0564789583007337,-0.0564789583007337,1.42544259182701,0.769336022656796,0.240402039681029,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","130","YA",80,"old",40,250,1,3,"density_ridge_registered",TRUE,"scored",-0.0286905204439838,-0.0286905204439838,1.40618111447444,0.759881519272626,0.245077420951013,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","130","YA",80,"old",40,250,1,3,"elastic_ridge_registered",TRUE,"scored",-0.0429786175111463,-0.0429786175111463,1.41608486867211,0.765119946729164,0.242662213963818,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","130","YA",80,"old",40,250,1,3,"density_raw",FALSE,"scored",-0.398736126076251,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","130","YA",80,"old",40,250,1,3,"density_registered",FALSE,"scored",-0.342523432824038,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","130","YA",80,"old",40,250,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.000662410359206554,-0.000662410359206554,1.38675350899275,0.750246911448692,0.249885239379849,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","130","YA",80,"old",40,250,1,3,"density_ridge_registered",TRUE,"scored",0.00762998833543936,0.00762998833543936,1.38100565621748,0.747356301332623,0.251325678697338,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","130","YA",80,"old",40,250,1,3,"elastic_ridge_registered",TRUE,"scored",-0.00767529074689332,-0.00767529074689332,1.39161446726108,0.752944511380168,0.248673505140134,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","130","YA",80,"old",40,250,1,3,"density_raw",FALSE,"scored",-0.0522411431893545,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","130","YA",80,"old",40,250,1,3,"density_registered",FALSE,"scored",0.0792347925838997,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","130","YA",80,"old",40,250,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.00403820717851723,-0.00403820717851723,1.3890934330402,0.751654911907257,0.249301210457257,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","130","YA",80,"old",40,250,1,3,"density_ridge_registered",TRUE,"scored",-0.00402387601598924,-0.00402387601598924,1.3890834994353,0.751396789799402,0.249303686929283,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","130","YA",80,"old",40,250,1,3,"elastic_ridge_registered",TRUE,"scored",0.0048889192278834,0.0048889192278834,1.3829056205411,0.817083379739856,0.250848622212862,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","130","YA",80,"old",40,250,1,3,"density_raw",FALSE,"scored",-0.292426084025967,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","130","YA",80,"old",40,250,1,3,"density_registered",FALSE,"scored",-0.0312839016284679,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","130","YA",92,"old",60,250,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.0152125590227272,-0.0152125590227272,1.3968389035156,0.755261962007311,0.247377714100539,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","130","YA",92,"old",60,250,1,3,"density_ridge_registered",TRUE,"scored",-0.0111956041938433,-0.0111956041938433,1.39405456260152,0.753872743154666,0.248067457786316,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","130","YA",92,"old",60,250,1,3,"elastic_ridge_registered",TRUE,"scored",0.0128590176498856,0.0128590176498856,1.3773811692911,0.745815005358138,0.252238258151149,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","130","YA",92,"old",60,250,1,3,"density_raw",FALSE,"scored",-0.104728021127267,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","130","YA",92,"old",60,250,1,3,"density_registered",FALSE,"scored",-0.108970616194269,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","130","YA",92,"old",60,250,1,3,"multimatch_ridge_registered",TRUE,"scored",0.00706786761959769,0.00706786761959769,1.3813952886068,0.747560732277622,0.251227773147475,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","130","YA",92,"old",60,250,1,3,"density_ridge_registered",TRUE,"scored",-0.0111956041938433,-0.0111956041938433,1.39405456260152,0.753872743154666,0.248067457786316,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","130","YA",92,"old",60,250,1,3,"elastic_ridge_registered",TRUE,"scored",0.012859017649885,0.012859017649885,1.3773811692911,0.745815005358138,0.252238258151149,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","130","YA",92,"old",60,250,1,3,"density_raw",FALSE,"scored",-0.104728021127268,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","130","YA",92,"old",60,250,1,3,"density_registered",FALSE,"scored",-0.108970616194269,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","130","YA",92,"old",60,250,1,3,"multimatch_ridge_registered",TRUE,"scored",0.0335266053804103,0.0335266053804103,1.36305548912671,0.738369796083105,0.255877749615276,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","130","YA",92,"old",60,250,1,3,"density_ridge_registered",TRUE,"scored",0.0017325041243305,0.0017325041243305,1.3850934807708,0.74942051627704,0.250300400423654,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","130","YA",92,"old",60,250,1,3,"elastic_ridge_registered",TRUE,"scored",-0.132572707798625,-0.132572707798625,1.4781867597497,0.79599854412025,0.228050824647331,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","130","YA",92,"old",60,250,1,3,"density_raw",FALSE,"scored",0.00979387979953096,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","130","YA",92,"old",60,250,1,3,"density_registered",FALSE,"scored",0.00601607655799923,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","130","YA",92,"old",60,250,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.0226313931292727,-0.0226313931292727,1.40198124745959,0.758039576816917,0.246108878002427,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","130","YA",92,"old",60,250,1,3,"density_ridge_registered",TRUE,"scored",-0.00264800258799159,-0.00264800258799159,1.38812981664787,0.750921049712763,0.249541556972603,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","130","YA",92,"old",60,250,1,3,"elastic_ridge_registered",TRUE,"scored",0.718015007725498,0.718015007725498,0.888604282915234,0.496321999820277,0.411229312172651,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","130","YA",92,"old",60,250,1,3,"density_raw",FALSE,"scored",-0.0017627629701214,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","130","YA",92,"old",60,250,1,3,"density_registered",FALSE,"scored",-0.0111131195602529,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","18","YA",11,"old",20,500,1,3,"multimatch_ridge_registered",TRUE,"scored",0.0262152048414239,0.0262152048414239,1.36812336579626,0.741506424383141,0.254584273095885,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","18","YA",11,"old",20,500,1,3,"density_ridge_registered",TRUE,"scored",0.0124958784562857,0.0124958784562857,1.3776328781993,0.745695072645117,0.252174775524492,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","18","YA",11,"old",20,500,1,3,"elastic_ridge_registered",TRUE,"scored",0.390118628459129,0.390118628459129,1.11588473371953,0.608453143519242,0.327625289495814,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","18","YA",11,"old",20,500,1,3,"density_raw",FALSE,"scored",0.197690110942693,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","18","YA",11,"old",20,500,1,3,"density_registered",FALSE,"scored",0.148180615106141,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","18","YA",11,"old",20,500,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.0151033996800718,-0.0151033996800718,1.396763240025,0.755243882301225,0.247396432270015,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","18","YA",11,"old",20,500,1,3,"density_ridge_registered",TRUE,"scored",0.0124958784562857,0.0124958784562857,1.3776328781993,0.745695072645117,0.252174775524492,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","18","YA",11,"old",20,500,1,3,"elastic_ridge_registered",TRUE,"scored",0.390118628459128,0.390118628459128,1.11588473371953,0.608453143519242,0.327625289495814,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","18","YA",11,"old",20,500,1,3,"density_raw",FALSE,"scored",0.197690110942693,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","18","YA",11,"old",20,500,1,3,"density_registered",FALSE,"scored",0.148180615106141,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","18","YA",11,"old",20,500,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.0385490904948148,-0.0385490904948148,1.41301455450952,0.763703754758948,0.243408408135155,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","18","YA",11,"old",20,500,1,3,"density_ridge_registered",TRUE,"scored",0.00350351863320447,0.00350351863320447,1.38386590705725,0.748785181841085,0.250607851286396,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","18","YA",11,"old",20,500,1,3,"elastic_ridge_registered",TRUE,"scored",0.0955049864897046,0.0955049864897046,1.32009534900514,0.718123297530056,0.267109832094854,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","18","YA",11,"old",20,500,1,3,"density_raw",FALSE,"scored",0.139330261152562,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","18","YA",11,"old",20,500,1,3,"density_registered",FALSE,"scored",0.00736505291911307,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","18","YA",11,"old",20,500,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.0136795982121682,-0.0136795982121682,1.39577633605185,0.754977696253673,0.247640709311131,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","18","YA",11,"old",20,500,1,3,"density_ridge_registered",TRUE,"scored",0.0088179752480402,0.0088179752480402,1.38018220643846,0.746947357629321,0.251532718003458,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","18","YA",11,"old",20,500,1,3,"elastic_ridge_registered",TRUE,"scored",0.468388980280647,0.468388980280647,1.06163186003301,0.619198552776612,0.345890903989375,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","18","YA",11,"old",20,500,1,3,"density_raw",FALSE,"scored",0.0586547234009081,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","18","YA",11,"old",20,500,1,3,"density_registered",FALSE,"scored",0.0741120098429852,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","18","YA",62,"lure",100,750,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.0589829553092372,-0.0589829553092372,1.42717823029358,0.770543315085607,0.239985150542583,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","18","YA",62,"lure",100,750,1,3,"density_ridge_registered",TRUE,"scored",-0.0402709256482195,-0.0402709256482195,1.41420803969149,0.763837069462856,0.243118077094238,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","18","YA",62,"lure",100,750,1,3,"elastic_ridge_registered",TRUE,"scored",-0.00626381396866938,-0.00626381396866938,1.39063610611183,0.752289618997999,0.248916916689197,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","18","YA",62,"lure",100,750,1,3,"density_raw",FALSE,"scored",-0.566298277475708,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","18","YA",62,"lure",100,750,1,3,"density_registered",FALSE,"scored",-0.455643752736838,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","18","YA",62,"lure",100,750,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.10733126634153,-0.10733126634153,1.46069072577045,0.78640013446133,0.232075918537422,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","18","YA",62,"lure",100,750,1,3,"density_ridge_registered",TRUE,"scored",-0.0402709256482195,-0.0402709256482195,1.41420803969149,0.763837069462856,0.243118077094238,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","18","YA",62,"lure",100,750,1,3,"elastic_ridge_registered",TRUE,"scored",-0.00626381396867002,-0.00626381396867002,1.39063610611183,0.752289618997999,0.248916916689197,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","18","YA",62,"lure",100,750,1,3,"density_raw",FALSE,"scored",-0.566298277475708,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","18","YA",62,"lure",100,750,1,3,"density_registered",FALSE,"scored",-0.455643752736838,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","18","YA",62,"lure",100,750,1,3,"multimatch_ridge_registered",TRUE,"scored",0.0910520581107074,0.0910520581107074,1.32318188375627,0.717899995995284,0.266286659344882,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","18","YA",62,"lure",100,750,1,3,"density_ridge_registered",TRUE,"scored",-0.0138793930063026,-0.0138793930063026,1.39591482325009,0.754796413624113,0.247606416617732,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","18","YA",62,"lure",100,750,1,3,"elastic_ridge_registered",TRUE,"scored",-0.301299554189362,-0.301299554189362,1.59513929761022,0.959599735547618,0.202880265797941,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","18","YA",62,"lure",100,750,1,3,"density_raw",FALSE,"scored",-0.214611788834531,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","18","YA",62,"lure",100,750,1,3,"density_registered",FALSE,"scored",-0.146111626752098,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","18","YA",62,"lure",100,750,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.0700803627314165,-0.0700803627314165,1.43487036695979,0.77396664760781,0.238146233634063,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","18","YA",62,"lure",100,750,1,3,"density_ridge_registered",TRUE,"scored",-0.0172568131701241,-0.0172568131701241,1.39825587251421,0.755957922088071,0.247027435774083,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","18","YA",62,"lure",100,750,1,3,"elastic_ridge_registered",TRUE,"scored",0.507232056912811,0.507232056912811,1.03470789098115,0.600320038932665,0.355330160911349,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","18","YA",62,"lure",100,750,1,3,"density_raw",FALSE,"scored",-0.298296779007902,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","18","YA",62,"lure",100,750,1,3,"density_registered",FALSE,"scored",-0.129764196865055,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","18","YA",80,"lure",40,250,0,3,"multimatch_ridge_registered",TRUE,"scored",-0.0435529357984291,-0.0435529357984291,1.41648295577368,0.764947809024135,0.242565632491595,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","18","YA",80,"lure",40,250,0,3,"density_ridge_registered",TRUE,"scored",0.00034697525691702,0.00034697525691702,1.38605385619883,0.749955793410911,0.250060133461171,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","18","YA",80,"lure",40,250,0,3,"elastic_ridge_registered",TRUE,"scored",0.0345175401809676,0.0345175401809676,1.36236862546359,0.739375976986043,0.256053563116729,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","18","YA",80,"lure",40,250,0,3,"density_raw",FALSE,"scored",-0.0834795471270037,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","18","YA",80,"lure",40,250,0,3,"density_registered",FALSE,"scored",-0.115453278293551,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","18","YA",80,"lure",40,250,0,3,"multimatch_ridge_registered",TRUE,"scored",0.0150211721360473,0.0150211721360473,1.37588247800508,0.744895362317404,0.252616568845302,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","18","YA",80,"lure",40,250,0,3,"density_ridge_registered",TRUE,"scored",0.00034697525691702,0.00034697525691702,1.38605385619883,0.749955793410911,0.250060133461171,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","18","YA",80,"lure",40,250,0,3,"elastic_ridge_registered",TRUE,"scored",0.0345175401809682,0.0345175401809682,1.36236862546359,0.739375976986043,0.256053563116729,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","18","YA",80,"lure",40,250,0,3,"density_raw",FALSE,"scored",-0.0834795471270037,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","18","YA",80,"lure",40,250,0,3,"density_registered",FALSE,"scored",-0.115453278293551,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","18","YA",80,"lure",40,250,0,3,"multimatch_ridge_registered",TRUE,"scored",0.0441516753319475,0.0441516753319475,1.35569075184655,0.73478261045226,0.257769178405946,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","18","YA",80,"lure",40,250,0,3,"density_ridge_registered",TRUE,"scored",-0.000225940120529358,-0.000225940120529358,1.38645097087741,0.750107113923522,0.249960850626287,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","18","YA",80,"lure",40,250,0,3,"elastic_ridge_registered",TRUE,"scored",-0.561451161987318,-0.561451161987318,1.77546265107351,0.924686986924872,0.169405055935449,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","18","YA",80,"lure",40,250,0,3,"density_raw",FALSE,"scored",-0.065082426629723,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","18","YA",80,"lure",40,250,0,3,"density_registered",FALSE,"scored",-0.0019957398785526,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","18","YA",80,"lure",40,250,0,3,"multimatch_ridge_registered",TRUE,"scored",0.0541356181457126,0.0541356181457126,1.34877041003432,0.731140683033937,0.259559215920999,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","18","YA",80,"lure",40,250,0,3,"density_ridge_registered",TRUE,"scored",0.00106879095946349,0.00106879095946349,1.38555353167973,0.749642241675203,0.250185275980517,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","18","YA",80,"lure",40,250,0,3,"elastic_ridge_registered",TRUE,"scored",0.00287132235524845,0.00287132235524845,1.38430411212487,0.809984245327798,0.250498057713783,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","18","YA",80,"lure",40,250,0,3,"density_raw",FALSE,"scored",-0.00950660514379659,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","18","YA",80,"lure",40,250,0,3,"density_registered",FALSE,"scored",-0.0405685835122971,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","18","YA",92,"lure",60,250,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.0471409804026176,-0.0471409804026176,1.4189699987748,0.766394745479896,0.241963110892127,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","18","YA",92,"lure",60,250,1,3,"density_ridge_registered",TRUE,"scored",0.0107799031224164,0.0107799031224164,1.37882230166388,0.746278792700124,0.251875011237986,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","18","YA",92,"lure",60,250,1,3,"elastic_ridge_registered",TRUE,"scored",0.355136753886947,0.355136753886947,1.14013232144994,0.623943687397081,0.319776705699345,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","18","YA",92,"lure",60,250,1,3,"density_raw",FALSE,"scored",0.168658870522218,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","18","YA",92,"lure",60,250,1,3,"density_registered",FALSE,"scored",0.105779078414428,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","18","YA",92,"lure",60,250,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.00244460607306221,-0.00244460607306221,1.38798883292701,0.750855545685802,0.249576740749925,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","18","YA",92,"lure",60,250,1,3,"density_ridge_registered",TRUE,"scored",0.0107799031224164,0.0107799031224164,1.37882230166388,0.746278792700124,0.251875011237986,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","18","YA",92,"lure",60,250,1,3,"elastic_ridge_registered",TRUE,"scored",0.355136753886948,0.355136753886948,1.14013232144994,0.623943687397081,0.319776705699345,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","18","YA",92,"lure",60,250,1,3,"density_raw",FALSE,"scored",0.168658870522218,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","18","YA",92,"lure",60,250,1,3,"density_registered",FALSE,"scored",0.105779078414428,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","18","YA",92,"lure",60,250,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.0693110644843475,-0.0693110644843475,1.43433713004882,0.77376086562171,0.238273255859504,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","18","YA",92,"lure",60,250,1,3,"density_ridge_registered",TRUE,"scored",0.00500414383013445,0.00500414383013445,1.38282575293292,0.748273836539995,0.250868657692416,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","18","YA",92,"lure",60,250,1,3,"elastic_ridge_registered",TRUE,"scored",0.248172771845666,0.248172771845666,1.21427410402332,0.663058002619434,0.296925473090538,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","18","YA",92,"lure",60,250,1,3,"density_raw",FALSE,"scored",0.158899378565033,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","18","YA",92,"lure",60,250,1,3,"density_registered",FALSE,"scored",0.018140202792979,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","18","YA",92,"lure",60,250,1,3,"multimatch_ridge_registered",TRUE,"scored",0.0266093837574684,0.0266093837574684,1.36785014179196,0.740951432608323,0.254653841133806,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","18","YA",92,"lure",60,250,1,3,"density_ridge_registered",TRUE,"scored",0.00722174381383646,0.00722174381383646,1.3812886297566,0.74750365315235,0.251254570241943,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","18","YA",92,"lure",60,250,1,3,"elastic_ridge_registered",TRUE,"scored",-2.37240429603062,-2.37240429603062,3.03071971006182,1.21441860598438,0.0482808773854931,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","18","YA",92,"lure",60,250,1,3,"density_raw",FALSE,"scored",0.203967606424022,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
