"task","condition","participant","age","item","probe_type","degradation","cue_duration","accuracy","outer_fold","method","calibrated","status","compatibility_bits","gaze_info_bits","log_loss","brier_score","posterior_true","template_rank","top1_credit","candidate_count","converged","replay_coverage","background_coverage","spatial_rmse_px","local_order_error","expected_restarts"
"blank_screen_imagery","signal","319","OA",88,"old",100,750,1,4,"transport_v2",TRUE,"scored",0.319452440811588,0.319452440811588,1.16486680244835,0.657183442059824,0.31196421213466,2,0,4,TRUE,0.753350788176517,NA,69.2511828098355,0.165670315032217,NA
"blank_screen_imagery","shuffled_order","319","OA",88,"old",100,750,1,4,"transport_v2",TRUE,"scored",0.306583200606811,0.306583200606811,1.17378708001224,0.661634332713442,0.309193779656321,2,0,4,TRUE,0.754360435276628,NA,70.0849243885121,0.167178795099553,NA
"blank_screen_imagery","wrong_item","319","OA",88,"old",100,750,1,4,"transport_v2",TRUE,"scored",-0.0638186399610623,-0.0638186399610623,1.43053007147607,0.772990792360627,0.239182105024169,3,0,4,TRUE,0.713960290687251,NA,97.1327273286293,0.228923347109531,NA
"blank_screen_imagery","generic_gaze","319","OA",88,"old",100,750,1,4,"transport_v2",TRUE,"scored",0.277811027675207,0.277811027675207,1.19373043055836,0.651902785746304,0.303088501925617,1,1,4,TRUE,0.753834207974634,NA,61.5532841864972,0.203530745601753,NA
"blank_screen_imagery","signal","319","OA",105,"old",40,500,0,4,"transport_v2",TRUE,"scored",0.135216848949858,0.135216848949858,1.2925691835061,0.702226063114833,0.274564469647065,1,1,4,TRUE,0.734378382701506,NA,88.026724940976,0.183181811345429,NA
"blank_screen_imagery","shuffled_order","319","OA",105,"old",40,500,0,4,"transport_v2",TRUE,"scored",0.104287570442931,0.104287570442931,1.31400772569993,0.713829165372954,0.268740855625166,1,1,4,TRUE,0.736624943842917,NA,86.6306781583688,0.234222398951215,NA
"blank_screen_imagery","wrong_item","319","OA",105,"old",40,500,0,4,"transport_v2",TRUE,"scored",-0.784249412583935,-0.784249412583935,1.92989463030824,0.982525896307925,0.14516349351036,4,0,4,TRUE,0.650823748675415,NA,167.45055871126,0.179456683439698,NA
"blank_screen_imagery","generic_gaze","319","OA",105,"old",40,500,0,4,"transport_v2",TRUE,"scored",-0.48373267218876,-0.48373267218876,1.72159229899226,0.900517293701969,0.178781247947784,4,0,4,TRUE,0.707629025917671,NA,110.86352387986,0.101134733287574,NA
"blank_screen_imagery","signal","104","YA",5,"old",40,750,1,4,"replay",TRUE,"scored",0.582620381377378,0.582620381377378,0.982452686431401,0.632492104767993,0.374391706363329,2,0,4,TRUE,0.750370427380036,0.249629572619964,118.734476317688,NA,1.59363661223209
"blank_screen_imagery","shuffled_order","104","YA",5,"old",40,750,1,4,"replay",TRUE,"scored",0.884052634657347,0.884052634657347,0.773515769940559,0.445729994791383,0.461388079101508,1,1,4,TRUE,0.548071103857478,0.451928896142522,124.299610007571,NA,1.74146303548425
"blank_screen_imagery","wrong_item","104","YA",5,"old",40,750,1,4,"replay",TRUE,"scored",-3.35324190358395,-3.35324190358395,3.71058453232457,1.72070973583398,0.0244632195489764,3,0,4,TRUE,0.302604506698925,0.697395493301075,127.965741395741,NA,0.966879965252945
"blank_screen_imagery","generic_gaze","104","YA",5,"old",40,750,1,4,"replay",TRUE,"scored",-1.96000608390071,-1.96000608390071,2.74486705205601,1.41444017200957,0.064256843191843,3,0,4,TRUE,0.435679765834721,0.564320234165279,146.91817236028,NA,1.74985842826779
"blank_screen_imagery","signal","104","YA",18,"old",60,750,1,4,"replay",TRUE,"scored",1.80240031716055,1.80240031716055,0.136965663039703,0.0256358400255549,0.872000167453188,1,1,4,TRUE,0.996992127777042,0.0030078722229576,92.0609129520276,NA,3.63689129139843
"blank_screen_imagery","shuffled_order","104","YA",18,"old",60,750,1,4,"replay",TRUE,"scored",1.79199535255057,1.79199535255057,0.144177834922935,0.0291415126500604,0.865733776669409,1,1,4,TRUE,0.995887581082665,0.00411241891733515,92.2651812075571,NA,4.36033627056304
"blank_screen_imagery","wrong_item","104","YA",18,"old",60,750,1,4,"replay",TRUE,"scored",0.0995483979449784,0.0995483979449784,1.31729266975507,0.939679658301043,0.267859505334849,2,0,4,TRUE,0.996164926272559,0.00383507372744084,85.2634506843471,NA,4.27676548943802
"blank_screen_imagery","generic_gaze","104","YA",18,"old",60,750,1,4,"replay",TRUE,"scored",1.49715522245411,1.49715522245411,0.348545439815226,0.131526164816166,0.705713846788545,1,1,4,TRUE,0.976914943965612,0.023085056034388,106.487435933312,NA,2.67523776124623
"blank_screen_imagery","signal","104","YA",88,"lure",80,500,0,4,"replay",TRUE,"scored",-1.98360684892076,-1.98360684892076,2.76122585578872,1.26988405035336,0.0632142293145727,3,0,4,TRUE,0.00534911158148664,0.994650888418513,199.148731096009,NA,0.0029724013144317
"blank_screen_imagery","shuffled_order","104","YA",88,"lure",80,500,0,4,"replay",TRUE,"scored",-2.17234867011572,-2.17234867011572,2.89205171700375,1.29440556171794,0.0554623028463243,3,0,4,TRUE,0.0132499171640143,0.986750082835986,150.749971786807,NA,0.0146927453969889
"blank_screen_imagery","wrong_item","104","YA",88,"lure",80,500,0,4,"replay",TRUE,"scored",-4.14162101164355,-4.14162101164355,4.25704728828845,1.62006438199872,0.0141640631212139,4,0,4,TRUE,0.278020435446016,0.721979564553984,134.299249711784,NA,0.228953578820556
"blank_screen_imagery","generic_gaze","104","YA",88,"lure",80,500,0,4,"replay",TRUE,"scored",-3.04215035280529,-3.04215035280529,3.49495230100632,1.48225346624144,0.0303501960759072,4,0,4,TRUE,0.279552451073267,0.720447548926733,124.653810158634,NA,1.23846528096423
"blank_screen_imagery","signal","104","YA",105,"lure",20,250,1,4,"replay",TRUE,"scored",1.65240138937105,1.65240138937105,0.240936996924013,0.0766102314656878,0.785891138387732,1,1,4,TRUE,0.9886662109682,0.0113337890318002,143.351142541369,NA,3.66166272116799
"blank_screen_imagery","shuffled_order","104","YA",105,"lure",20,250,1,4,"replay",TRUE,"scored",1.66238515042328,1.66238515042328,0.234016781099271,0.0732305271097576,0.791348536085818,1,1,4,TRUE,0.991068579064888,0.0089314209351119,141.135337238977,NA,4.28875914344815
"blank_screen_imagery","wrong_item","104","YA",105,"lure",20,250,1,4,"replay",TRUE,"scored",-2.91696864137259,-2.91696864137259,3.40818295066907,1.31507293260362,0.0331012924455167,4,0,4,TRUE,0.415468368095681,0.584531631904319,139.031902785908,NA,0.63952057396514
"blank_screen_imagery","generic_gaze","104","YA",105,"lure",20,250,1,4,"replay",TRUE,"scored",-0.324244657376739,-0.324244657376739,1.6110436311922,1.14359563050585,0.199679113943705,2,0,4,TRUE,0.81741465399799,0.18258534600201,123.772659129386,NA,2.33107454563883
"blank_screen_imagery","signal","128","YA",5,"lure",100,500,1,4,"replay",TRUE,"scored",1.40305550518995,1.40305550518995,0.413770393528367,0.154802061076588,0.66115273878711,1,1,4,TRUE,0.987705719693709,0.0122942803062912,84.9535448757289,NA,2.63663941713966
"blank_screen_imagery","shuffled_order","128","YA",5,"lure",100,500,1,4,"replay",TRUE,"scored",1.37011185845503,1.37011185845503,0.436605189380039,0.167732948552114,0.646226518144099,1,1,4,TRUE,0.975145635123351,0.0248543648766491,89.8107812685758,NA,3.58714772813413
"blank_screen_imagery","wrong_item","128","YA",5,"lure",100,500,1,4,"replay",TRUE,"scored",1.49289593903729,1.49289593903729,0.351497750106802,0.153137894469903,0.70363343306029,1,1,4,TRUE,0.998150591054056,0.00184940894594382,80.8570654687032,NA,2.91059726808089
"blank_screen_imagery","generic_gaze","128","YA",5,"lure",100,500,1,4,"replay",TRUE,"scored",1.04216590758052,1.04216590758052,0.663920000604755,0.378497296828829,0.514829242837532,1,1,4,TRUE,0.909987817596913,0.0900121824030866,94.8819484937275,NA,3.52643976741193
"blank_screen_imagery","signal","128","YA",18,"lure",20,500,1,4,"replay",TRUE,"scored",-3.51760614574701,-3.51760614574701,3.82451314336477,1.51674663945573,0.0218290605673762,3,0,4,TRUE,0.522530669765737,0.477469330234263,106.075965408114,NA,0.300064047079839
"blank_screen_imagery","shuffled_order","128","YA",18,"lure",20,500,1,4,"replay",TRUE,"scored",-3.36467782560886,-3.36467782560886,3.71851130943324,1.54097717243384,0.0242700715920038,3,0,4,TRUE,0.532304309840159,0.467695690159841,116.612467835547,NA,0.313242163572037
"blank_screen_imagery","wrong_item","128","YA",18,"lure",20,500,1,4,"replay",TRUE,"scored",-4.14052019417573,-4.14052019417573,4.25628425976431,1.84239321963069,0.0141748748296895,4,0,4,TRUE,0.289366922129249,0.710633077870751,124.562245265519,NA,0.161102300497182
"blank_screen_imagery","generic_gaze","128","YA",18,"lure",20,500,1,4,"replay",TRUE,"scored",-3.4497398345185,-3.4497398345185,3.77747180108172,1.3623948530453,0.0228804647292957,4,0,4,TRUE,0.226053505487602,0.773946494512398,105.818995164064,NA,0.295591963176487
"blank_screen_imagery","signal","128","YA",88,"old",40,250,1,4,"replay",TRUE,"scored",-1.71765181921914,-1.71765181921914,2.5768798767953,1.44724392522479,0.0760107974713753,3,0,4,TRUE,0.969945170515052,0.0300548294849475,112.564727779516,NA,3.41081459300431
"blank_screen_imagery","shuffled_order","128","YA",88,"old",40,250,1,4,"replay",TRUE,"scored",-1.77124902521075,-1.77124902521075,2.61403062901427,1.45737127933736,0.0732387498157025,3,0,4,TRUE,0.974408917601637,0.0255910823983627,113.06786792699,NA,3.67326194294629
"blank_screen_imagery","wrong_item","128","YA",88,"old",40,250,1,4,"replay",TRUE,"scored",-3.97152612703123,-3.97152612703123,4.13914649859175,1.7315189625672,0.0159364474819618,3,0,4,TRUE,0.615543132468698,0.384456867531302,193.928693142539,NA,2.26464327876933
"blank_screen_imagery","generic_gaze","128","YA",88,"old",40,250,1,4,"replay",TRUE,"scored",-1.35858988138525,-1.35858988138525,2.32799710693935,1.21317415180103,0.0974908153514321,3,0,4,TRUE,0.452700730298972,0.547299269701028,112.061637073303,NA,1.25462848321376
"blank_screen_imagery","signal","128","YA",105,"old",60,750,1,4,"replay",TRUE,"scored",1.79439499818304,1.79439499818304,0.142514527318447,0.0290419445831141,0.867174956474007,1,1,4,TRUE,0.897699085929305,0.102300914070695,99.114040250181,NA,4.92158607225289
"blank_screen_imagery","shuffled_order","128","YA",105,"old",60,750,1,4,"replay",TRUE,"scored",1.85607168928136,1.85607168928136,0.0997635027773782,0.0143063959385811,0.905051434878448,1,1,4,TRUE,0.917960931502444,0.0820390684975556,97.3835365233419,NA,4.17769444385834
"blank_screen_imagery","wrong_item","128","YA",105,"old",60,750,1,4,"replay",TRUE,"scored",-1.40386158520311,-1.40386158520311,2.35937706079984,1.28814941949389,0.0944790595784605,4,0,4,TRUE,0.744377682127235,0.255622317872765,124.286755941152,NA,1.99885535271977
"blank_screen_imagery","generic_gaze","128","YA",105,"old",60,750,1,4,"replay",TRUE,"scored",0.545175566599611,0.545175566599611,1.0084074542212,0.678556828340413,0.36479947708174,2,0,4,TRUE,0.698909876779898,0.301090123220102,95.3943536878713,NA,1.39107118253991
"blank_screen_imagery","signal","317","OA",5,"lure",60,500,0,4,"replay",TRUE,"scored",1.57677294128594,1.57677294128594,0.293358642484328,0.095501620296779,0.745754633435918,1,1,4,TRUE,0.99704323515663,0.0029567648433701,77.8409387408745,NA,3.70498871413453
"blank_screen_imagery","shuffled_order","317","OA",5,"lure",60,500,0,4,"replay",TRUE,"scored",1.63634123731445,1.63634123731445,0.252069046041406,0.0723315728207342,0.77719107424924,1,1,4,TRUE,0.99821490836079,0.00178509163921001,76.9536946787202,NA,2.8260524546506
"blank_screen_imagery","wrong_item","317","OA",5,"lure",60,500,0,4,"replay",TRUE,"scored",-3.17204768521565,-3.17204768521565,3.58499027072882,1.7606788796928,0.0277369374890543,4,0,4,TRUE,0.155255360216042,0.844744639783958,108.056088124636,NA,0.100659278490508
"blank_screen_imagery","generic_gaze","317","OA",5,"lure",60,500,0,4,"replay",TRUE,"scored",-0.747237145582599,-0.747237145582599,1.90423968179013,1.06959534123533,0.148935838214248,3,0,4,TRUE,0.779586816200112,0.220413183799888,112.550185144469,NA,1.84632538905566
"blank_screen_imagery","signal","317","OA",18,"lure",80,500,1,4,"replay",TRUE,"scored",-3.10935538634196,-3.10935538634196,3.5415352805217,1.75821511934647,0.0289688176622235,3,0,4,TRUE,0.138308450240627,0.861691549759373,115.339679386439,NA,0.0833691916768878
"blank_screen_imagery","shuffled_order","317","OA",18,"lure",80,500,1,4,"replay",TRUE,"scored",-2.67147712595069,-2.67147712595069,3.238021198903,1.7313414414517,0.0392414693842993,2,0,4,TRUE,0.142813265376957,0.857186734623043,110.06889412505,NA,0.0819814555999591
"blank_screen_imagery","wrong_item","317","OA",18,"lure",80,500,1,4,"replay",TRUE,"scored",-0.615227198951609,-0.615227198951609,1.81273735947699,1.00018602400138,0.163206769182725,3,0,4,TRUE,0.144258163013028,0.855741836986972,113.231769395073,NA,0.164297761434046
"blank_screen_imagery","generic_gaze","317","OA",18,"lure",80,500,1,4,"replay",TRUE,"scored",-0.22173975276207,-0.22173975276207,1.53999264556498,0.938701661494521,0.214382678084655,2,0,4,TRUE,0.341394302196214,0.658605697803786,88.0273107533462,NA,0.342106488972399
"blank_screen_imagery","signal","317","OA",88,"old",100,250,0,4,"replay",TRUE,"scored",0.526919384425801,0.526919384425801,1.02106167542276,0.636082617888181,0.360212308538766,2,0,4,TRUE,0.523237635936917,0.476762364063083,72.4488994001549,NA,1.44550352777384
"blank_screen_imagery","shuffled_order","317","OA",88,"old",100,250,0,4,"replay",TRUE,"scored",0.642830142275479,0.642830142275479,0.940718460422694,0.56527524099808,0.390347285512863,2,0,4,TRUE,0.443152272443489,0.556847727556511,62.5424196947721,NA,1.24274758824154
"blank_screen_imagery","wrong_item","317","OA",88,"old",100,250,0,4,"replay",TRUE,"scored",-0.627444297791403,-0.627444297791403,1.82120560709242,1.02694188801566,0.161830529243375,3,0,4,TRUE,0.695835167420336,0.304164832579664,91.0348566368008,NA,3.21175657689711
"blank_screen_imagery","generic_gaze","317","OA",88,"old",100,250,0,4,"replay",TRUE,"scored",1.1061147903092,1.1061147903092,0.619594012841411,0.291141256728089,0.538162880467871,1,1,4,TRUE,0.673639024233204,0.326360975766796,81.6619065722492,NA,1.73565883759309
"blank_screen_imagery","signal","317","OA",105,"old",20,750,0,4,"replay",TRUE,"scored",1.04453356770837,1.04453356770837,0.662278863662614,0.319253262884577,0.515674841808915,1,1,4,TRUE,0.986058421789245,0.0139415782107547,102.036022447132,NA,3.50401988016477
"blank_screen_imagery","shuffled_order","317","OA",105,"old",20,750,0,4,"replay",TRUE,"scored",1.15456910252397,1.15456910252397,0.586008042943774,0.269822407503859,0.556544558135874,1,1,4,TRUE,0.8868191763399,0.1131808236601,98.2395329553562,NA,2.49851746159194
"blank_screen_imagery","wrong_item","317","OA",105,"old",20,750,0,4,"replay",TRUE,"scored",-0.613252417164469,-0.613252417164469,1.81136854504901,1.26015024330995,0.163430321929332,2,0,4,TRUE,0.489355632856799,0.510644367143201,95.1166868229051,NA,1.34351913200398
"blank_screen_imagery","generic_gaze","317","OA",105,"old",20,750,0,4,"replay",TRUE,"scored",-1.34346001588409,-1.34346001588409,2.31750988332497,1.17042981119738,0.0985186032332253,4,0,4,TRUE,0.401478170315639,0.598521829684361,97.6039244726924,NA,1.59296336537956
"blank_screen_imagery","signal","319","OA",5,"lure",80,250,0,4,"replay",TRUE,"scored",-0.172921226671174,-0.172921226671174,1.50615422184598,0.870339715884755,0.221761184453176,3,0,4,TRUE,0.541649469687721,0.458350530312279,103.652764978474,NA,2.23901197491143
"blank_screen_imagery","shuffled_order","319","OA",5,"lure",80,250,0,4,"replay",TRUE,"scored",-0.161669204230747,-0.161669204230747,1.4983549142158,0.860501739618231,0.223497530497934,3,0,4,TRUE,0.764121841333724,0.235878158666276,150.864652616067,NA,3.38194272158749
"blank_screen_imagery","wrong_item","319","OA",5,"lure",80,250,0,4,"replay",TRUE,"scored",1.52116887880433,1.52116887880433,0.331900441621137,0.113260524292568,0.7175587582851,1,1,4,TRUE,0.996020626055132,0.00397937394486785,70.8474284366873,NA,4.30789693888373
"blank_screen_imagery","generic_gaze","319","OA",5,"lure",80,250,0,4,"replay",TRUE,"scored",-0.0354279492489698,-0.0354279492489698,1.41085114425483,0.835413857800528,0.243935570409919,3,0,4,TRUE,0.882403256707726,0.117596743292274,100.264450060569,NA,2.77221925226664
"blank_screen_imagery","signal","319","OA",18,"lure",100,250,0,4,"replay",TRUE,"scored",-1.01973473056934,-1.01973473056934,2.09312061453308,1.30177452573257,0.123301757565097,3,0,4,TRUE,0.96686917591016,0.0331308240898397,102.057824783905,NA,2.92619376567485
"blank_screen_imagery","shuffled_order","319","OA",18,"lure",100,250,0,4,"replay",TRUE,"scored",-0.873212866453702,-0.873212866453702,1.99155939753094,1.25869585286894,0.13648242905278,2,0,4,TRUE,0.986600984158665,0.0133990158413345,100.810068159444,NA,3.39042364754185
"blank_screen_imagery","wrong_item","319","OA",18,"lure",100,250,0,4,"replay",TRUE,"scored",1.19854372719152,1.19854372719152,0.555527155839279,0.253606365256877,0.573769715403174,1,1,4,TRUE,0.997835387665612,0.00216461233438809,76.8293960130402,NA,4.63395260715363
"blank_screen_imagery","generic_gaze","319","OA",18,"lure",100,250,0,4,"replay",TRUE,"scored",0.297582015452777,0.297582015452777,1.18002622612345,0.708743638667021,0.307270679976673,2,0,4,TRUE,0.707082223837573,0.292917776162426,70.792843092251,NA,3.34611710932389
"blank_screen_imagery","signal","319","OA",88,"old",100,750,1,4,"replay",TRUE,"scored",0.176485553118302,0.176485553118302,1.26396389756638,0.930378093676153,0.282531876507559,2,0,4,TRUE,0.994409010222425,0.00559098977757525,74.5623505432325,NA,2.93884044375426
"blank_screen_imagery","shuffled_order","319","OA",88,"old",100,750,1,4,"replay",TRUE,"scored",0.0527717624567206,0.0527717624567206,1.34971576275984,0.989134291946287,0.259313956855225,2,0,4,TRUE,0.994522871393032,0.00547712860696758,75.092795568051,NA,3.32931553759747
"blank_screen_imagery","wrong_item","319","OA",88,"old",100,750,1,4,"replay",TRUE,"scored",-0.133399544996379,-0.133399544996379,1.47875987962211,0.804495738470665,0.227920161634169,3,0,4,TRUE,0.961316996855365,0.0386830031446351,102.378273492042,NA,3.84019347857137
"blank_screen_imagery","generic_gaze","319","OA",88,"old",100,750,1,4,"replay",TRUE,"scored",0.712557858699818,0.712557858699818,0.89238689037628,0.503931535897733,0.409676731361316,1,1,4,TRUE,0.899733569061945,0.100266430938055,80.3269961468085,NA,3.61660095003572
"blank_screen_imagery","signal","319","OA",105,"old",40,500,0,4,"replay",TRUE,"scored",0.118904455884682,0.118904455884682,1.30387607276741,0.717381092577181,0.271477484580911,2,0,4,TRUE,0.68961823811524,0.31038176188476,104.04292120459,NA,3.16579614712847
"blank_screen_imagery","shuffled_order","319","OA",105,"old",40,500,0,4,"replay",TRUE,"scored",0.662877298163238,0.662877298163238,0.926822830840848,0.496025656837579,0.395809267754744,1,1,4,TRUE,0.553423772023065,0.446576227976935,82.0589078842795,NA,3.150459226335
"blank_screen_imagery","wrong_item","319","OA",105,"old",40,500,0,4,"replay",TRUE,"scored",-2.12752622737126,-2.12752622737126,2.86098316718962,1.19943711845348,0.0572124831688151,4,0,4,TRUE,0.00739156418361366,0.992608435816386,186.328023489181,NA,0.0091835710770702
"blank_screen_imagery","generic_gaze","319","OA",105,"old",40,500,0,4,"replay",TRUE,"scored",-2.67605978668472,-2.67605978668472,3.24119765727026,1.24505096211618,0.0391170182520918,4,0,4,TRUE,0.280338880968136,0.719661119031864,89.4401676496738,NA,0.88307458528889
"blank_screen_imagery","signal","104","YA",5,"old",40,750,1,4,"multimatch_ridge_registered",TRUE,"scored",0.0146295436668659,0.0146295436668659,1.37615393417432,0.745281203644076,0.252548003825856,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","104","YA",5,"old",40,750,1,4,"density_ridge_registered",TRUE,"scored",-0.18655253873469,-0.18655253873469,1.51560272737014,0.815992546439397,0.219675740356542,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","104","YA",5,"old",40,750,1,4,"elastic_ridge_registered",TRUE,"scored",0.00292266037257994,0.00292266037257994,1.3842685273229,0.748989869462301,0.250506971796162,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","104","YA",5,"old",40,750,1,4,"density_raw",FALSE,"scored",-0.369971038930263,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","104","YA",5,"old",40,750,1,4,"density_registered",FALSE,"scored",-0.136741475257122,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","104","YA",5,"old",40,750,1,4,"multimatch_ridge_registered",TRUE,"scored",0.00729518164055022,0.00729518164055022,1.38123772653407,0.747697846537001,0.251267360234768,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","104","YA",5,"old",40,750,1,4,"density_ridge_registered",TRUE,"scored",-0.18655253873469,-0.18655253873469,1.51560272737014,0.815992546439397,0.219675740356542,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","104","YA",5,"old",40,750,1,4,"elastic_ridge_registered",TRUE,"scored",0.00292266037258026,0.00292266037258026,1.3842685273229,0.748989869462301,0.250506971796162,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","104","YA",5,"old",40,750,1,4,"density_raw",FALSE,"scored",-0.369971038930263,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","104","YA",5,"old",40,750,1,4,"density_registered",FALSE,"scored",-0.136741475257122,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","104","YA",5,"old",40,750,1,4,"multimatch_ridge_registered",TRUE,"scored",0.0292689015474954,0.0292689015474954,1.36600670453416,0.739918627679616,0.255123712468496,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","104","YA",5,"old",40,750,1,4,"density_ridge_registered",TRUE,"scored",-0.196175368030535,-0.196175368030535,1.52227276436557,0.817668713229761,0.218215370815044,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","104","YA",5,"old",40,750,1,4,"elastic_ridge_registered",TRUE,"scored",0.007902920440543,0.007902920440543,1.38081647409834,0.7472600998097,0.251373229519568,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","104","YA",5,"old",40,750,1,4,"density_raw",FALSE,"scored",-0.348394893622256,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","104","YA",5,"old",40,750,1,4,"density_registered",FALSE,"scored",-0.145604933811147,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","104","YA",5,"old",40,750,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.0142608064480605,-0.0142608064480605,1.39617919890187,0.754957538957567,0.247540964162352,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","104","YA",5,"old",40,750,1,4,"density_ridge_registered",TRUE,"scored",-0.346923913435342,-0.346923913435342,1.62676369358642,0.864385970181925,0.196564689423788,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","104","YA",5,"old",40,750,1,4,"elastic_ridge_registered",TRUE,"scored",-0.0107340054763366,-0.0107340054763366,1.39373460675193,0.75372019851045,0.248146841119432,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","104","YA",5,"old",40,750,1,4,"density_raw",FALSE,"scored",-0.408163686157381,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","104","YA",5,"old",40,750,1,4,"density_registered",FALSE,"scored",-0.260458467181872,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","104","YA",18,"old",60,750,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.011250492461041,-0.011250492461041,1.39409260824917,0.754050012459096,0.248058020078756,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","104","YA",18,"old",60,750,1,4,"density_ridge_registered",TRUE,"scored",0.223771594705598,0.223771594705598,1.2311877111603,0.670208205649688,0.29194562460508,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","104","YA",18,"old",60,750,1,4,"elastic_ridge_registered",TRUE,"scored",-0.0092956046112668,-0.0092956046112668,1.39273758324779,0.753217813390003,0.248394372729417,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","104","YA",18,"old",60,750,1,4,"density_raw",FALSE,"scored",0.233532294107618,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","104","YA",18,"old",60,750,1,4,"density_registered",FALSE,"scored",0.172688373563905,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","104","YA",18,"old",60,750,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.0123806528251002,-0.0123806528251002,1.3948759757191,0.754297139611377,0.247863775587513,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","104","YA",18,"old",60,750,1,4,"density_ridge_registered",TRUE,"scored",0.223771594705598,0.223771594705598,1.2311877111603,0.670208205649688,0.29194562460508,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","104","YA",18,"old",60,750,1,4,"elastic_ridge_registered",TRUE,"scored",-0.0092956046112668,-0.0092956046112668,1.39273758324779,0.753217813390003,0.248394372729417,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","104","YA",18,"old",60,750,1,4,"density_raw",FALSE,"scored",0.233532294107618,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","104","YA",18,"old",60,750,1,4,"density_registered",FALSE,"scored",0.172688373563905,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","104","YA",18,"old",60,750,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.024878119885128,-0.024878119885128,1.4035385597759,0.758636541106075,0.245725907894992,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","104","YA",18,"old",60,750,1,4,"density_ridge_registered",TRUE,"scored",0.211228919449979,0.211228919449979,1.23988163115041,0.69098028996357,0.289418474043404,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","104","YA",18,"old",60,750,1,4,"elastic_ridge_registered",TRUE,"scored",-0.00566920869705997,-0.00566920869705997,1.39022395714426,0.751963439556053,0.24901952868368,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","104","YA",18,"old",60,750,1,4,"density_raw",FALSE,"scored",0.273637693852931,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","104","YA",18,"old",60,750,1,4,"density_registered",FALSE,"scored",0.174819993880674,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","104","YA",18,"old",60,750,1,4,"multimatch_ridge_registered",TRUE,"scored",0.0248118833251217,0.0248118833251217,1.3690960741487,0.741365952788418,0.254336757246926,1,1,4,TRUE,NA,NA,NA,NA,NA
