"participant","scenario","method","pairwise_auc","top1_credit","reciprocal_rank","participant_statistic"
21,"partial_replay","mm_direction_registered",0.866666666666667,0.5,0.722222222222222,0.162356751629072
21,"partial_replay","mm_length_raw",0.6,0.333333333333333,0.555555555555556,0.0185206806477572
21,"partial_replay","mm_length_registered",0.6,0.333333333333333,0.555555555555556,0.0185206806477572
21,"partial_replay","mm_position_raw",0.983333333333333,0.916666666666667,0.944444444444444,0.12012794350269
21,"partial_replay","mm_position_registered",0.983333333333333,0.916666666666667,0.944444444444444,0.12012794350269
21,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
21,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
21,"partial_replay","mm_position_emd_raw",0.8,0.333333333333333,0.577777777777778,0.0332802384109355
21,"partial_replay","mm_position_emd_registered",0.8,0.333333333333333,0.577777777777778,0.0332802384109355
22,"partial_replay","gaze_weave",1,1,1,0.154786483552222
22,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
22,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
22,"partial_replay","mm_vector_raw",0.833333333333333,0.666666666666667,0.783333333333333,0.0512604046530576
22,"partial_replay","mm_vector_registered",0.833333333333333,0.666666666666667,0.783333333333333,0.0512604046530576
22,"partial_replay","mm_direction_raw",0.966666666666667,0.833333333333333,0.916666666666667,0.18337255174748
22,"partial_replay","mm_direction_registered",0.966666666666667,0.833333333333333,0.916666666666667,0.18337255174748
22,"partial_replay","mm_length_raw",0.55,0.166666666666667,0.442063492063492,0.0209796192245783
22,"partial_replay","mm_length_registered",0.55,0.166666666666667,0.442063492063492,0.0209796192245783
22,"partial_replay","mm_position_raw",0.9,0.666666666666667,0.805555555555555,0.144946748782534
22,"partial_replay","mm_position_registered",0.9,0.666666666666667,0.805555555555555,0.144946748782534
22,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
22,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
22,"partial_replay","mm_position_emd_raw",0.666666666666667,0.138888888888889,0.413888888888889,0.0166440775250883
22,"partial_replay","mm_position_emd_registered",0.666666666666667,0.138888888888889,0.413888888888889,0.0166440775250883
23,"partial_replay","gaze_weave",1,1,1,0.18902329010856
23,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
23,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
23,"partial_replay","mm_vector_raw",0.866666666666667,0.666666666666667,0.777777777777778,0.0639996940643113
23,"partial_replay","mm_vector_registered",0.866666666666667,0.666666666666667,0.777777777777778,0.0639996940643113
23,"partial_replay","mm_direction_raw",0.866666666666667,0.5,0.722222222222222,0.227312103395629
23,"partial_replay","mm_direction_registered",0.866666666666667,0.5,0.722222222222222,0.227312103395629
23,"partial_replay","mm_length_raw",0.7,0.333333333333333,0.575,0.0216101650700964
23,"partial_replay","mm_length_registered",0.7,0.333333333333333,0.575,0.0216101650700964
23,"partial_replay","mm_position_raw",0.95,0.75,0.861111111111111,0.198979724453931
23,"partial_replay","mm_position_registered",0.95,0.75,0.861111111111111,0.198979724453931
23,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
23,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
23,"partial_replay","mm_position_emd_raw",0.8,0.333333333333333,0.597222222222222,0.0254326793156413
23,"partial_replay","mm_position_emd_registered",0.8,0.333333333333333,0.597222222222222,0.0254326793156413
24,"partial_replay","gaze_weave",1,1,1,0.150620877397461
24,"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
24,"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
24,"partial_replay","mm_vector_raw",0.8,0.5,0.680555555555556,0.0560328351821918
24,"partial_replay","mm_vector_registered",0.8,0.5,0.680555555555556,0.0560328351821918
24,"partial_replay","mm_direction_raw",0.966666666666667,0.833333333333333,0.916666666666667,0.313825418482572
24,"partial_replay","mm_direction_registered",0.966666666666667,0.833333333333333,0.916666666666667,0.313825418482572
24,"partial_replay","mm_length_raw",0.733333333333333,0.25,0.525,0.0508233577755647
24,"partial_replay","mm_length_registered",0.733333333333333,0.25,0.525,0.0508233577755647
24,"partial_replay","mm_position_raw",0.933333333333333,0.833333333333333,0.888888888888889,0.109600045811988
24,"partial_replay","mm_position_registered",0.933333333333333,0.833333333333333,0.888888888888889,0.109600045811988
24,"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
24,"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
24,"partial_replay","mm_position_emd_raw",0.766666666666667,0.333333333333333,0.563888888888889,0.0302096957365413
24,"partial_replay","mm_position_emd_registered",0.766666666666667,0.333333333333333,0.563888888888889,0.0302096957365413
